Base;Prediction;Actual
hnědák;hnědák;hnědáků
demoralizovat;demoralizovat;demoralizovaly by
afroamerický;afroamerický;afroamerická
tancovat;tancovat;byly bychom tancovaly
robot;robot;roboty
korigovat;korigovat;budu korigovat
programovat;programovat;byl by programoval
nekontroverzní;nekontroverzní;nekontroverzní
západoevropský;západoevropský;západoevropské
květnový;květnový;květnových
nenávidět;nenávidět;nenávidil jsem
blecha;blecha;bleše
acidóza;acidóza;acidóz
vzkříšení;vzkříšení;vzkříšení
nozdra;nozdra;nozdry
báseň;báseň;básní
malomocný;malomocný;malomocné
formulovat;formulovat;byli by formulovali
islámský;islámský;islámskému
jmenovat;jmenovat;jmenovaly jsme
pomlouvat;pomlouvat;pomlouvala
jezuitský;jezuitský;jezuitská
ambiciózní;ambiciózní;ambicióznímu
minulost;minulost;minulosti
latentní;latentní;latentnímu
jaguár;jaguár;jaguára
marnotratný;marnotratný;marnotratným
nepopíratelný;nepopíratelný;nepopíratelná
velký;velký;velké
neposkvrněný;neposkvrněný;neposkvrněná
klient;klient;kliente
cesmína;cesmína;cesmíně
náklad;náklad;náklad
situace;situace;situací
skříň;skříň;skříni
masturbovat;masturbovat;masturbujte
špatný;špatný;špatná
psát;psát;psalo bys
hrubý;hrubý;hrubé
demotivovat;demotivovat;demotivovalo bych
trpný;trpný;trpný
hořet;hořet;hořil
počitkový;počitkový;počitkovým
divize;divize;divizím
kóje;kóje;kójemi
pečený;pečený;pečený
nakažlivost;nakažlivost;nakažlivosti
obvaz;obvaz;obvazu
napsat;napsat;napsaly by
lístek;lístek;lístku
krůta;krůta;krůtou
afghánský;afghánský;afghánský
komunikovat;komunikovat;komunikovali
připomínat;připomínat;připomínány
atentátník;atentátník;atentátníci
okno;okno;okna
definovat;definovat;definovala
nelichotivý;nelichotivý;nelichotivé
rozkoukat;rozkoukat;rozkoukali byste
atomový;atomový;atomových
žák;žák;žáku
zavlažovat;zavlažovat;zavlažováno
formální;formální;formálním
formátovat;formátovat;budu formátovat
dezertovat;dezertovat;dezertujete
skrýt;skrýt;budete skrýt
anketa;anketa;anket
pokračovat;pokračovat;pokračováno
anonymní;anonymní;anonymním
neetický;neetický;neetická
osobnost;osobnost;osobnostmi
atraktivní;atraktivní;atraktivní
listovat;listovat;budou listovat
reklama;reklama;reklamu
hubeňour;hubeňour;hubeňourech
vybavený;vybavený;‎vybavené
pyžamo;pyžamo;pyžama
básnířka;básnířka;básnířkám
kavárna;kavárna;kavárnách
kačer;kačer;kačerem
bezbolestný;bezbolestný;bezbolestná
podlaha;podlaha;podlahu
chrabrý;chrabrý;chrabrých
průměrný;průměrný;průměrného
sokratovský;sokratovský;sokratovští
sešit;sešit;sešitu
potřebovat;potřebovat;bude potřebovat
vyhovovat;vyhovovat;vyhovovala by
čvachtat;čvachtat;čvachtejte
malovat;malovat;malovaly bychom
demotivovat;demotivovat;demotivoval bys
hostina;hostina;hostinami
dehydratovat;dehydratovat;dehydratovaly byste
dehydrovat;dehydrovat;dehydrována
sahat;sahat;sahám
forma;forma;formy
kafe;kafe;kafe
polemický;polemický;polemického
ignorovat;ignorovat;ignorovavši
šach;šach;šachy
pláč;pláč;pláči
Rumun;Rumun;Rumunové
mexický;mexický;mexickém
glotální;glotální;glotálních
očumovat;očumovat;očumovali
rybník;rybník;rybníky
pěstovat;pěstovat;pěstovalo bys
burčák;burčák;burčáky
amerikanistika;amerikanistika;amerikanistikami
skupina;skupina;skupiny
křičet;křičet;křičeli
různorodý;různorodý;různorodé
důležitý;důležitý;důležitá
forma;forma;formu
morušový;morušový;morušovou
družice;družice;družicemi
trojitý;trojitý;trojité
fenomenologie;fenomenologie;fenomenologii
tandem;tandem;tandem
střelec;střelec;střelci
záruka;záruka;zárukám
palpovat;palpovat;palpovavše
chrochtat;chrochtat;chrochtali bychom
chvástat;chvástat;chvástavše
artikulovat;artikulovat;artikulovali jste
nutkavý;nutkavý;nutkavá
blbý;blbý;blbým
diskutovat;diskutovat;diskutovaly by
veliký;veliký;veliké
kompostovat;kompostovat;kompostovali by
úsměvný;úsměvný;úsměvné
jádro;jádro;jádry
koks;koks;koksy
kritizovat;kritizovat;budeš kritizovat
jihoamerický;jihoamerický;jihoamerické
nesmyslný;nesmyslný;nesmyslné
veselý;veselý;veselé
neporazitelný;neporazitelný;neporazitelné
pamatovat;pamatovat;pamatoval by
pročíst;pročíst;pročetla by
masírovat;masírovat;masírována
byrokratický;byrokratický;byrokratický
klíč;klíč;klíči
alchymista;alchymista;alchymistu
brankoviště;brankoviště;brankovištěm
honit;honit;honil jsem
pštros;pštros;pštrosu
směrovka;směrovka;směrovky
dobromyslný;dobromyslný;dobromyslná
kótovat;kótovat;kótovaly by
foldovat;foldovat;foldovalo by
kafe;kafe;kafích
otrlý;otrlý;otrlé
kreslit;kreslit;bude kreslit
biometrický;biometrický;biometrické
prvok;prvok;prvoky
atomický;atomický;atomické
míchat;míchat;míchala bychom
diagram;diagram;diagramům
dvanáctý;dvanáctý;dvanáctému
španělský;španělský;španělské
bojácný;bojácný;bojácná
výboj;výboj;výboje
malovat;malovat;maluješ
krevní;krevní;krevní
kousat;kousat;kousalo jsi
žebrácký;žebrácký;žebrácké
pasovat;pasovat;byly byste pasovaly
výnosný;výnosný;výnosná
převažovat;převažovat;převažoval jste
filantropický;filantropický;filantropických
tepna;tepna;tepnami
gorila;gorila;gorily
stabilita;stabilita;stabilitám
prozaický;prozaický;prozaická
vězeňský;vězeňský;vězeňskou
kunda;kunda;kundě
defragmentovat;defragmentovat;defragmentováni
kodifikovat;kodifikovat;kodifikovali bychom
záchod;záchod;záchod
příslušník;příslušník;příslušníku
stručný;stručný;stručnému
ohebný;ohebný;ohebné
rybolov;rybolov;rybolovy
fanoušek;fanoušek;fanoušky
významový;významový;významové
hladký;hladký;hladká
liberální;liberální;liberálních
protizánětlivý;protizánětlivý;protizánětlivá
cvakat;cvakat;cvakání
malovat;malovat;byla bych malovala
působit;působit;působil jsem
zaměstnanec;zaměstnanec;zaměstnanci
světadíl;světadíl;světadíl
očumovat;očumovat;byla by očumovala
opakovat;opakovat;opakuje
driblovat;driblovat;driblujme
sekunda;sekunda;sekundo
častý;častý;častý
divoký;divoký;divoké
lišit;lišit;lišili jste
pronásledovat;pronásledovat;pronásledovaly
lyžovat;lyžovat;lyžováno
společenský;společenský;společenského
plivat;plivat;plivali jste
lopata;lopata;lopato
cedník;cedník;cedníku
albánština;albánština;albánštin
jednotvárný;jednotvárný;jednotvárná
popisný;popisný;popisné
sláva;sláva;slávě
filmovat;filmovat;filmovala bych
ekumenický;ekumenický;ekumeničtí
jazyk;jazyk;jazyků
napjatý;napjatý;napjaté
zvonek;zvonek;zvonek
kalibrovat;kalibrovat;kalibrovali jsme
náznak;náznak;náznaku
formátovat;formátovat;formátovaly jsme
axiomatizovat;axiomatizovat;byla bys axiomatizovala
vanilkový;vanilkový;vanilkovém
prášek;prášek;prášků
citlivý;citlivý;citlivé
poslouchat;poslouchat;bude poslouchat
počasí;počasí;počasí
glotální;glotální;glotální
římský;římský;římskými
příčinný;příčinný;příčinnému
anténa;anténa;anténu
diskvalifikovat;diskvalifikovat;diskvalifikovány
nadšený;nadšený;nadšené
Brňák;Brňák;Brňák
perfektní;perfektní;perfektní
chuj;chuj;chujem
církev;církev;církvi
opovrhovat;opovrhovat;opovrhovaly
jet;jet;bylo bych jelo
triko;triko;trikům
vápenec;vápenec;vápence
univerzál;univerzál;univerzálovi
působit;působit;působíte
akanština;akanština;akanštinami
tuba;tuba;tuby
rozlišovat;rozlišovat;rozlišuješ
kasa;kasa;kas
plavák;plavák;plavákům
libanonský;libanonský;libanonského
polykalický;polykalický;polykaličtí
pomstychtivý;pomstychtivý;pomstychtivý
plastický;plastický;plastické
příbuznost;příbuznost;příbuznosti
šermovat;šermovat;bude šermovat
vysoký;vysoký;vysoké
lopata;lopata;lopat
ruka;ruka;ruce
cukrový;cukrový;cukrovými
exotický;exotický;exotičtí
pec;pec;pecí
hovor;hovor;hovorům
kariéra;kariéra;kariér
nádoba;nádoba;nádoby
šestnáctibitový;šestnáctibitový;šestnáctibitových
haploidní;haploidní;haploidním
bazén;bazén;bazény
havárie;havárie;havárií
pečovat;pečovat;pečujte
vepř;vepř;vepřovi
ochabovat;ochabovat;ochabovali
antiseptický;antiseptický;antiseptickém
trapný;trapný;trapný
nutit;nutit;nutí
blokovat;blokovat;blokovali by
fázový;fázový;fázová
leknín;leknín;leknínu
papouškovat;papouškovat;byly bychom papouškovaly
maximalizovat;maximalizovat;maximalizovaly
český;český;český
interpolovat;interpolovat;interpolovalo
aristotelský;aristotelský;aristotelským
kladka;kladka;kladkách
zjednodušující;zjednodušující;zjednodušujícího
flambovat;flambovat;byla byste flambovala
obsluhovat;obsluhovat;obsluhovala jsem
kra;kra;ker
darovat;darovat;darovaly jsme
excitovat;excitovat;excitovalo jsem
lícní;lícní;lícní
hledat;hledat;byla byste hledala
antisymetrický;antisymetrický;antisymetrických
číslo;číslo;číslo
revidovat;revidovat;byly byste revidovaly
feministický;feministický;feministická
záloha;záloha;záloho
hnát;hnát;hnal
Turkmenka;Turkmenka;Turkmenka
loučit;loučit;loučíme
kázeň;kázeň;kázní
aristotelský;aristotelský;aristotelské
jít;jít;jita
skok;skok;skokem
netrpělivý;netrpělivý;netrpělivou
premiér;premiér;premiéra
perivaskulární;perivaskulární;perivaskulární
děsný;děsný;děsná
milující;milující;milujícím
neformální;neformální;neformálnímu
konkurovat;konkurovat;konkurovali by
štědrý;štědrý;štědrým
nezbytný;nezbytný;nezbytné
elf;elf;elfem
