Base;Prediction;Actual
kvinde;kvinde;kvinders
jorde;jorde;jordende
symptom;symptom;symptomet
kikser;kikser;kiksers
tirsdag;tirsdag;tirsdags
ælte;ælte;ælter
album;album;albummerne
musikgruppe;musikgruppe;musikgruppers
bydelstat;bydelstat;bydelstaterne
brod;brod;brodden
kæle;kæle;kæles
meter;meter;meters
hydrolyse;hydrolyse;hydrolyse
svækling;svækling;svæklinge
tegneserie;tegneserie;tegneseries
trommesæt;trommesæt;trommesættet
differenskvotient;differenskvotient;differenskvotient
legetøj;legetøj;legetøj
sydvest;sydvest;sydvests
provins;provins;provins
revolution;revolution;revolution
migræne;migræne;migrænen
materiale;materiale;materialer
vene;vene;vener
børnesoldat;børnesoldat;børnesoldaterne
massefylde;massefylde;massefylderne
babysitter;babysitter;babysitterene
nutid;nutid;nutids
ultralyd;ultralyd;ultralyd
kondolere;kondolere;kondoleredes
supermagt;supermagt;supermagts
resume;resume;resumeet
svigte;svigte;svigtet
mord;mord;mordene
sprog;sprog;sprog
citron;citron;citrons
turkis;turkis;turkisers
olding;olding;olding
mayonnaise;mayonnaise;mayonnaisen
akrobat;akrobat;akrobater
dæmpe;dæmpe;dæmpede
sødestof;sødestof;sødestoffet
mavesaft;mavesaft;mavesafts
raritet;raritet;rariteten
paté;paté;patés
voldgrav;voldgrav;voldgravs
cyste;cyste;cysten
semifinale;semifinale;semifinale
ægtemand;ægtemand;ægtemænds
bevægelse;bevægelse;bevægelser
skræl;skræl;skræl
tegn;tegn;tegns
intervention;intervention;interventionen
foregangsmand;foregangsmand;foregangsmænds
kartoffel;kartoffel;kartoffels
prøve;prøve;prøven
demarkation;demarkation;demarkations
armhule;armhule;armhule
kikser;kikser;kiksere
cigaretpakke;cigaretpakke;cigaretpakkerne
participium;participium;participiums
postbud;postbud;postbud
flamme;flamme;flammers
scorereplik;scorereplik;scorereplik
soludbrud;soludbrud;soludbrud
akillessene;akillessene;akillessene
entré;entré;entréen
spækhugger;spækhugger;spækhuggers
massakre;massakre;massakrer
etymologi;etymologi;etymologis
snebold;snebold;snebolde
jødeharpe;jødeharpe;jødeharpes
kaution;kaution;kautioner
flyttemand;flyttemand;flyttemændene
firkant;firkant;firkanter
sangfugl;sangfugl;sangfugle
gilde;gilde;gildes
stiver;stiver;stivers
babyalarm;babyalarm;babyalarmerne
søn;søn;søn
bæ;bæ;bæen
hymne;hymne;hymne
herbicid;herbicid;herbicider
eng;eng;engen
viser;viser;viseren
millennium;millennium;millennier
rokere;rokere;roker
skiderik;skiderik;skiderikken
rejecocktail;rejecocktail;rejecocktails
fraktur;fraktur;fraktur
pengepung;pengepung;pengepunges
participium;participium;participium
klynge;klynge;klynges
mær;mær;mære
udstyre;udstyre;udstyredes
hjelm;hjelm;hjelme
sonate;sonate;sonate
udråbstegn;udråbstegn;udråbstegnene
skifte;skifte;skifters
surhedsregulator;surhedsregulator;surhedsregulators
bro;bro;bros
lipid;lipid;lipiders
trespring;trespring;trespringene
cigaretpakke;cigaretpakke;cigaretpakkes
artikel;artikel;artikel
galehus;galehus;galehuset
kreds;kreds;kredsene
trafikprop;trafikprop;trafikprops
hukommelse;hukommelse;hukommelse
embedsmand;embedsmand;embedsmands
bilist;bilist;bilisterne
benzinstation;benzinstation;benzinstations
tidsrejse;tidsrejse;tidsrejser
spændingsforskel;spændingsforskel;spændingsforskel
entre;entre;entreer
foster;foster;fostrene
si;si;si
manuskript;manuskript;manuskriptet
vaffel;vaffel;vaflers
motorvej;motorvej;motorvejs
synapse;synapse;synapsers
thiuf;thiuf;thiufæ
kører;kører;kørere
æblekerne;æblekerne;æblekernerne
skræddermester;skræddermester;skræddermesters
skråning;skråning;skråningen
lastbil;lastbil;lastbilerne
pæderast;pæderast;pæderasts
klap-sammen-mad;klap-sammen-mad;klap-sammen-mads
vane;vane;vanen
bestie;bestie;bestierne
spiserør;spiserør;spiserør
muldvarp;muldvarp;muldvarpen
krematorie;krematorie;krematories
mær;mær;mærene
granat;granat;granater
eliksir;eliksir;eliksirs
akkumulator;akkumulator;akkumulatorers
fedt;fedt;fedter
faktum;faktum;faktummet
babybio;babybio;babybioers
skalerbarhed;skalerbarhed;skalerbarheden
computerspilkarakter;computerspilkarakter;computerspilkaraktererne
vandregræshoppe;vandregræshoppe;vandregræshoppe
krøsus;krøsus;krøsusser
klare;klare;klar
ridt;ridt;ridtet
seng;seng;sengene
sortering;sortering;sortering
marked;marked;markeder
afsked;afsked;afskeds
donere;donere;donerer
pande;pande;panderne
kilder;kilder;kilderne
historie;historie;histories
lue;lue;luerne
ballet;ballet;balletten
kel;kel;keles
kylling;kylling;kyllingen
telefonbog;telefonbog;telefonbog
gondol;gondol;gondols
skilling;skilling;skillingerne
massefylde;massefylde;massefyldes
annektering;annektering;annekteringerne
marinere;marinere;marineres
musikvideoinstruktør;musikvideoinstruktør;musikvideoinstruktører
bølgelængde;bølgelængde;bølgelængders
kuller;kuller;kuller
høretelefon;høretelefon;høretelefonerne
blokere;blokere;blokere
operere;operere;operer
rødlos;rødlos;rødlossen
lagen;lagen;lagenerlagner
stipendium;stipendium;stipendiet
karantæne;karantæne;karantænen
satse;satse;satsede
forurening;forurening;forureninger
papegøje;papegøje;papegøje
suggerere;suggerere;suggereret
