Base;Prediction;Actual
vaatama;vaatama;vaatas
fallos;fallos;fallosele
tahtma;tahtma;tahtev
naerma;naerma;naersite
võtma;võtma;olevat võtnud
kohvimasin;kohvimasin;kohvimasinani
ütlev;ütlev;ütleva
kaltsedon;kaltsedon;kaltsedonis
kee;kee;keed
kodanlane;kodanlane;kodanlasel
kajastama;kajastama;oleksid kajastanud
kesköö;kesköö;kesköödena
ajama;ajama;ajaksin
pallaadium;pallaadium;pallaadiumdesse
diisel;diisel;diislitelt
võitma;võitma;oleks võidetud
erinema;erinema;erinegem
olema;olema;oled
vasar;vasar;vasaraid
koristama;koristama;koristavat
öökima;öökima;ei ole öökinudp
austama;austama;austasin
diiler;diiler;diileriteni
ester;ester;estritena
tegema;tegema;olid teinud
jäätisemasin;jäätisemasin;jäätisemasinata
välde;välde;väldeteni
ingellik;ingellik;ingellikku
poolakas;poolakas;poolakateks
õhufilter;õhufilter;õhufiltritest
väeti;väeti;väetitelt
vannituba;vannituba;vannitubadeni
nikkel;nikkel;nikliks
einsteinium;einsteinium;einst
palataliseerima;palataliseerima;palataliseeris
pudel;pudel;pudelis
aktiinium;aktiinium;aktiiniumil
ehitama;ehitama;ei ehita
ajama;ajama;ajan
põldpüü;põldpüü;põldpüüdelt
euro;euro;eurost
punker;punker;punkriteta
katma;katma;kataksid
gadoliinium;gadoliinium;gadoliiniumis
järgnema;järgnema;oled järgnenud
aitama;aitama;olete aidanud
hüvitama;hüvitama;oli hüvitatud
loendama;loendama;oleksin loendanud
selgitama;selgitama;selgitaksin
ostma;ostma;ostetaks
liibuma;liibuma;ei ole liibunudp
häirima;häirima;häiris
asuma;asuma;ei asutaks
sõiduk;sõiduk;sõidukiga
pilu;pilu;pilude
lemmik;lemmik;lemmikute
nakkus;nakkus;nakkusele
oksendama;oksendama;oksendavad
kajastama;kajastama;kajastasid
ohutu;ohutu;ohutule
ütrium;ütrium;ütriumis
sipelgas;sipelgas;sipelgate
vibutama;vibutama;vibutatud
kapital;kapital;kapitali
heinakuu;heinakuu;heinakuud
hõberebane;hõberebane;hõberebasteks
paarituma;paarituma;paarituksite
vannituba;vannituba;vannitubadelt
naerma;naerma;ära naera
lugema;lugema;loeb
kasvama;kasvama;kasvasid
türklane;türklane;türklase
teadmine;teadmine;teadmisteks
hakkama;hakkama;hakake
eitama;eitama;ei olevat eitanudp
sõnaraamat;sõnaraamat;sõnaraamatu
kihutama;kihutama;olgu kihutanud
kapten;kapten;kaptenilt
paluma;paluma;palus
diisel;diisel;diisliks
kaevur;kaevur;kaevuriteni
tüdruk;tüdruk;tüdrukusse
kana;kana;kanale
sarnaluu;sarnaluu;sarnaluudeta
jugapuu;jugapuu;jugapuudele
sidrun;sidrun;sidrunid
hoidja;hoidja;hoidjatega
ununbium;ununbium;ununbiumdest
haridus;haridus;hariduse
liivlane;liivlane;liivlase
oimuluu;oimuluu;oimuluudena
otsmikuluu;otsmikuluu;otsmikuluuga
trofee;trofee;trofeel
maantee;maantee;maantee
kirjutama;kirjutama;kirjutasite
mõtlemine;mõtlemine;mõtlemisse
luterlane;luterlane;luterlases
higistama;higistama;higistati
orhidee;orhidee;orhideedes
riietumine;riietumine;riietumised
läbistama;läbistama;läbistati
palataliseerima;palataliseerima;ärgem palataliseerigem
aste;aste;astetele
valetaja;valetaja;valetajaid
kohtama;kohtama;kohtan
tseerium;tseerium;tseeriume
kahjum;kahjum;kahjumi
leedulane;leedulane;leedulastena
