Base;Prediction;Actual
tetraéder;tetraéder;tetraéderek
decigramm;decigramm;decigrammban
fertály;fertály;fertályba
hallható;hallható;hallhatókat
kobra;kobra;kobráknál
kanna;kanna;kannából
rokon;rokon;rokonná
svábtök;svábtök;svábtökökre
felvilágosítás;felvilágosítás;felvilágosításoknál
nyelvtan;nyelvtan;nyelvtanokat
köteg;köteg;kötegekként
ökölvívó;ökölvívó;ökölvívónál
szerencsés;szerencsés;szerencséset
újságárus;újságárus;újságárusra
jeti;jeti;jetikbe
ápolóintézet;ápolóintézet;ápolóintézeteknél
sötétség;sötétség;sötétségektől
napilap;napilap;napilapra
minaret;minaret;minarettel
alapoz;alapoz;alapoznia
gyorsúszás;gyorsúszás;gyorsúszásért
hagyma;hagyma;hagymától
megüt;megüt;megütitek
szűzhártya;szűzhártya;szűzhártyán
befecskendezés;befecskendezés;befecskendezéseknél
elősegítés;elősegítés;elősegítésig
bevándorlás;bevándorlás;bevándorlásnál
fejlett;fejlett;fejlettnek
mellékfolyó;mellékfolyó;mellékfolyóból
látszat;látszat;látszatoknál
felhőcske;felhőcske;felhőcskéknek
hangtalan;hangtalan;hangtalanokból
koktélparti;koktélparti;koktélpartin
pedikűr;pedikűr;pedikűrként
hierarchia;hierarchia;hierarchiák
igazságosság;igazságosság;igazságosságokat
muff;muff;muffokba
taníttat;taníttat;taníttatjátok
tudásuk;tudásuk;tudásukat
százados;százados;századosoktól
boglya;boglya;boglyát
teremt;teremt;teremtene
gomb;gomb;gombbal
szenvedés;szenvedés;szenvedésekként
hág;hág;hágniuk
prof;prof;profba
reparál;reparál;reparálnám
értékesít;értékesít;értékesítettél
árvaház;árvaház;árvaházakkal
hármasugrás;hármasugrás;hármasugrásért
kapcsolati;kapcsolati;kapcsolatiakról
középkori;középkori;középkoriakba
masszázs;masszázs;masszázsban
mikroszkóp;mikroszkóp;mikroszkópot
tüzérség;tüzérség;tüzérségből
mechanizál;mechanizál;mechanizálnánk
szeptemberi;szeptemberi;szeptemberiig
ígéret;ígéret;ígéreteket
kudarc;kudarc;kudarcban
somogyi;somogyi;somogyiaktól
taréj;taréj;taréjokból
fóka;fóka;fókákban
zajtalanabb;zajtalanabb;zajtalanabbon
kényszer;kényszer;kényszerhez
vigyáz;vigyáz;vigyáztok
mumus;mumus;mumusért
cukorrépa;cukorrépa;cukorrépákban
expresszív;expresszív;expresszívben
papírpohár;papírpohár;papírpoharakká
rezervátum;rezervátum;rezervátumban
alatti;alatti;alattiaknak
harangvirág;harangvirág;harangvirágokban
geodézia;geodézia;geodéziához
kanna;kanna;kannákért
szükségesség;szükségesség;szükségességig
SCSI;SCSI;SCSI-t
stimulál;stimulál;stimulálni
vektor;vektor;vektorba
benzoesav;benzoesav;benzoesavakhoz
életbiztosítás;életbiztosítás;életbiztosításnál
strófa;strófa;strófáig
mellékes;mellékes;mellékeseknek
abszorpció;abszorpció;abszorpciókból
bűnbak;bűnbak;bűnbakként
legjelentősebb;legjelentősebb;legjelentősebbhez
moszkvai;moszkvai;moszkvaiakig
világháború;világháború;világháborúkért
öntöz;öntöz;öntözzön
nyomozás;nyomozás;nyomozásoknál
demokrácia;demokrácia;demokrácia
zoológia;zoológia;zoológiákra
szén;szén;széntől
aktivizál;aktivizál;aktivizálva
boldogabb;boldogabb;boldogabbakból
facsavar;facsavar;facsavarokról
szervezetetek;szervezetetek;szervezetetekből
fogas;fogas;fogassá
szemüveg;szemüveg;szemüveg
hajháló;hajháló;hajháló
felosztás;felosztás;felosztásokért
éghajlattan;éghajlattan;éghajlattanba
arató;arató;aratók
perdít;perdít;perdítenétek
szemceruza;szemceruza;szemceruzáért
gyártási;gyártási;gyártásinál
kömény;kömény;kömények
szentesít;szentesít;szentesítse
szolgáltatásai;szolgáltatásai;szolgáltatásaihoz
viselő;viselő;viselőktől
agancs;agancs;agancshoz
pártprogram;pártprogram;pártprogramtól
javító;javító;javítóig
holdfény;holdfény;holdfényen
gekkó;gekkó;gekkókkal
megtalálható;megtalálható;megtalálhatóvá
fogyaszt;fogyaszt;fogyasztott
bóvli;bóvli;bóvliért
orvosság;orvosság;orvosságot
hóvakság;hóvakság;hóvaksághoz
zörej;zörej;zörejekért
elás;elás;elásnám
botrány;botrány;botrányhoz
katódsugárcső;katódsugárcső;katódsugárcsővé
keresztrejtvény;keresztrejtvény;keresztrejtvényekre
sirály;sirály;sirályokkal
nagyfröccs;nagyfröccs;nagyfröccsökkel
figyel;figyel;figyeltél
rece;rece;recében
átalakítása;átalakítása;átalakításán
vég;vég;végek
ektoplazma;ektoplazma;ektoplazmákként
cintányér;cintányér;cintányérért
lét;lét;létre
etán;etán;etánra
higanylámpa;higanylámpa;higanylámpákkal
fenevad;fenevad;fenevadnál
akkreditív;akkreditív;akkreditívnek
előfizető;előfizető;előfizetőn
antibiotikum;antibiotikum;antibiotikumokon
sajtó;sajtó;sajtóktól
próba;próba;próbába
frenológia;frenológia;frenológiának
meglep;meglep;meglepnek
kvíz;kvíz;kvíznél
szomj;szomj;szomjakba
születés;születés;születésből
memorizál;memorizál;memorizálná
érzet;érzet;érzetekről
