Base;Prediction;Actual
coinnigh;coinnigh;choinnímis
Albánach;Albánach;Albánaigh
tairseach;tairseach;an tairseach
áirigh;áirigh;go n-áirí tú
ailbíneach;ailbíneach;ailbínigh
mionsamhail;mionsamhail;leis na mionsamhlacha
lá breithe;lá breithe;leis an lá breithe
gásumar;gásumar;gásumar
rosualt;rosualt;rosualt
logainm;logainm;logainm
uaslódáil;uaslódáil;d'uaslódálaimis
tóig;tóig;tóigfidh sé
drong;drong;dronganna
ráiméis;ráiméis;leis an ráiméis
giotár;giotár;an ghiotáir
rúibín;rúibín;a rúibín
rolla;rolla;leis na rollaí
aonraitheoir;aonraitheoir;an t-aonraitheoir
nua-aimsearthacht;nua-aimsearthacht;a nua-aimsearthacht
speirmiteasón;speirmiteasón;an speirmiteasón
falang;falang;falang
Patagónach;Patagónach;na Patagónaigh
rúnaí;rúnaí;rúnaí
véarsa;véarsa;véarsa
íoschéimniú;íoschéimniú;íoschéimniú
donnaigh;donnaigh;dá ndonnaítí
bibe;bibe;an bibe
uirísligh;uirísligh;go n-uiríslítear
neamhní;neamhní;neamhní
ríomhchláraitheoir;ríomhchláraitheoir;leis an ríomhchláraitheoir
tiomáin;tiomáin;thiomáin mé
aolaigh;aolaigh;a aolaíonn
scíth;scíth;leis an scíth
seolmhéadracht;seolmhéadracht;seolmhéadrachta
croinicigh;croinicigh;croiniceoidh sibh
breab;breab;a bhreab
airgead tirim;airgead tirim;leis an airgead tirim
pilirín;pilirín;piliríní
Portaingéalach;Portaingéalach;Portaingéalach
réamhfhocal;réamhfhocal;a réamhfhocail
éaneolaíocht;éaneolaíocht;a éaneolaíocht
clóbhuail;clóbhuail;clóbhuailte
féinchúis;féinchúis;leis na féinchúiseanna
díonteach;díonteach;a dhíontithe
plasma;plasma;plasma
píb;píb;na píoba
cuairt;cuairt;na cuairteanna
adhb;adhb;a adhbanna
fo-eagarthóir;fo-eagarthóir;leis na fo-eagarthóirí
réaltbhraisle;réaltbhraisle;réaltbhraislí
miotaigh;miotaigh;miotaímid
adhmadóir;adhmadóir;a adhmadóir
brocach;brocach;leis an mbrocach
ianaigh;ianaigh;ianaídís
tairngir;tairngir;tairngreoidh siad
gadhar;gadhar;gadhar
freang;freang;freangtha
uillinn istigh;uillinn istigh;leis an uillinn istigh
dúisigh;dúisigh;dhúisíomar
busáras;busáras;a bhusárasa
bior-róst;bior-róst;bior-róstann siad
buicéad;buicéad;an bhuicéid
aer;aer;leis na haeir
lingeadh;lingeadh;lingthe
leithead;leithead;an leithead
aclaigh;aclaigh;go n-aclaímid
míncheimiceán;míncheimiceán;an mhíncheimiceáin
leibide;leibide;leibide
ábharthacht;ábharthacht;ábharthacht
logántacht;logántacht;a logántacht
bailéadaíocht;bailéadaíocht;a bhailéadaíocht
inín;inín;an inín
súmó;súmó;súmó
toipeolaíocht;toipeolaíocht;toipeolaíochtaí
éaradh;éaradh;éartha
réadaigh;réadaigh;a réadóidh
fo-ordaigh;fo-ordaigh;fo-ordaímid
aisbhreathnaigh;aisbhreathnaigh;d'aisbhreathnaíteá
smig;smig;na smigeanna
foghraíocht;foghraíocht;a fhoghraíochtaí
reilig;reilig;reiligí
séasún;séasún;na séasúin
grámhar;grámhar;is grámhaire
neamhionsaitheacht;neamhionsaitheacht;an neamhionsaitheacht
turasóireacht;turasóireacht;turasóireacht
oir;oir;oirim
sách;sách;leis an sách
cuileog;cuileog;cuileoige
fuaraigh;fuaraigh;d'fhuarófaí
doladhroichead;doladhroichead;na doladhroichid
astaíocht;astaíocht;a astaíocht
V-bhloc;V-bhloc;leis an V-bhloc
ticéad;ticéad;an ticéad
deachtaigh;deachtaigh;go ndeachtaí sibh
dífhostaíocht;dífhostaíocht;leis an dífhostaíocht
débhealach;débhealach;débhealach
réadaigh;réadaigh;a réadaigh
uaslódáil;uaslódáil;d'uaslódálfaidís
béascna;béascna;a bhéascna
áitainm;áitainm;a áitainmneacha
móráil;móráil;mórála
ucht;ucht;uchtanna
oir;oir;a d'oir
Gael;Gael;na Gaeil
marachuan;marachuan;an mharachuain
forainm;forainm;forainmneacha
móilín;móilín;móilín
coinneáil;coinneáil;a choinneáil
bainirseach;bainirseach;leis an mbainirseach
leitheadúlacht;leitheadúlacht;leitheadúlacht
tairbhe;tairbhe;leis an tairbhe
gabhlán;gabhlán;na gabhláin
bioróg;bioróg;a bhioróga
réamaiteolaí;réamaiteolaí;réamaiteolaithe
oirthearach;oirthearach;na hoirthearaigh
cnap;cnap;cnap
taitin;taitin;thaitneodh sé
comhaireamh;comhaireamh;leis na comhairimh
mí;mí;míonna
speal;speal;leis na speala
abaid;abaid;abaid
mórmhaitheas;mórmhaitheas;mórmhaitheasaí
bris;bris;bhris tú
intriacht;intriacht;na hintriachtaí
ráiméis;ráiméis;leis na ráiméisí
boladh;boladh;bolaidh
snáithín;snáithín;snáithín
idióileict;idióileict;idióileict
cluin;cluin;cluineann siad
mianraigh;mianraigh;mianróidh sé
díbharraigh;díbharraigh;dhíbharróidís
vatuair;vatuair;a vatuaireanta
fótachlóghrafaíocht;fótachlóghrafaíocht;leis an bhfótachlóghrafaíocht
fótagrafaíocht;fótagrafaíocht;fótagrafaíocht
aimín;aimín;leis an aimín
sáithigh;sáithigh;sáithigh
siúil;siúil;siúlfaidh sibh
Ard-Fheis;Ard-Fheis;Ard-Fheiseanna
cluin;cluin;dá gcluineadh sé
greannaigh;greannaigh;dá ngreannaítí
dein;dein;dheineas
túcán;túcán;an túcáin
réaltóg;réaltóg;na réaltóga
réamhscolaíocht;réamhscolaíocht;réamhscolaíochta
fluairín;fluairín;fluairín
abaigh;abaigh;go n-abaí sé
fosúchán;fosúchán;a fhosúchána
ordphéire;ordphéire;ordphéirí
dorn;dorn;dorn
consairtín;consairtín;consairtíní
mongús bandach;mongús bandach;mongúis bhandaigh
banúdar;banúdar;banúdar
meánscoil;meánscoil;na meánscoile
corcscriú;corcscriú;an chorcscriú
cúlsráid;cúlsráid;leis na cúlsráideanna
oifigeach ceannais;oifigeach ceannais;a oifigigh cheannais
dímhiailinigh;dímhiailinigh;dá ndímhiailinímis
aoir;aoir;a aortha
amhábhar;amhábhar;amhábhar
tochais;tochais;a thochasann
gloinigh;gloinigh;ghloineoinn
oscailt;oscailt;leis an oscailt
prótaplasma;prótaplasma;prótaplasmaí
cneamhaire;cneamhaire;a chneamhairí
suirbhé;suirbhé;suirbhéanna
polaitíocht;polaitíocht;polaitíochta
broigheall;broigheall;broigheall
póirse;póirse;póirsí
béarachas;béarachas;an béarachas
fo-eagraigh;fo-eagraigh;fo-eagróidh tú
buirbe;buirbe;buirbe
toiligh;toiligh;thoilímis
urraíocht;urraíocht;urraíocht
leasaigh;leasaigh;leasaídís
stílbhileog;stílbhileog;stílbhileoga
góislín;góislín;góislín
neoipréin;neoipréin;a neoipréin
sás;sás;leis na sásanna
bunúc;bunúc;leis an mbunúc
fréamh-roghchlár;fréamh-roghchlár;na fréamh-roghchláir
siopa;siopa;siopaí
íoslaghdaigh;íoslaghdaigh;íoslaghdóidh siad
cófra;cófra;a chófra
Ardmháistir;Ardmháistir;an Ardmháistir
beirt;beirt;beirt
hidriginigh;hidriginigh;hidriginigh mé
úrú;úrú;úruithe
baincéir;baincéir;baincéirí
eisil;eisil;a eisleoidh
boilscigh;boilscigh;dá mboilscínn
oifigeach foirne;oifigeach foirne;leis an oifigeach foirne
rannóg;rannóg;rannóga
críochnaigh;críochnaigh;críochnóidh tú
comhaontaigh;comhaontaigh;comhaontaíonn tú
bronn;bronn;bhronn siad
tine;tine;tinte
foscríobh;foscríobh;go bhfoscríobhaimid
grúdlann;grúdlann;na grúdlanna
ulchabhán;ulchabhán;an t-ulchabhán
aerchonair;aerchonair;a aerchonairí
acarsóid;acarsóid;acarsóid
aer-ghrianghrafadóireacht;aer-ghrianghrafadóireacht;aer-ghrianghrafadóireacht
feoil;feoil;na feolta
tuismigh;tuismigh;tuismeoidh sibh
bangharda;bangharda;banghardaí
snas;snas;na snasanna
crostagairt;crostagairt;a chrostagairtí
céadfaigh;céadfaigh;a chéadfaíonn
neamhchinnteacht;neamhchinnteacht;leis an niginnteacht
bomba;bomba;bombaí
brónach;brónach;brónach
measc;measc;dá meascadh sibh
ceannacht;ceannacht;ceannaithe
Cipireach;Cipireach;a Chipireacha
bardas;bardas;leis an mbardas
miailíteas;miailíteas;leis an miailíteas
tréadaí;tréadaí;tréadaí
acraimeigileacht;acraimeigileacht;acraimeigileacht
teitreaclóiríd;teitreaclóiríd;na teitreaclóiríde
damáiste;damáiste;leis an damáiste
leiceacht;leiceacht;leis an leiceacht
francach;francach;leis na francaigh
taitneamh;taitneamh;taitneamh
boghdóir;boghdóir;boghdóir
comhdhlúthaigh;comhdhlúthaigh;comhdhlúthóidh tú
cuimil;cuimil;chuimleoimis
urraigh;urraigh;urróidh sé
caill;caill;caillfidh siad
leathan;leathan;leathan
réadlann;réadlann;réadlann
nuacht;nuacht;nuacht
cairdín;cairdín;cairdín
acomhal;acomhal;na hacomhail
eachtarchine;eachtarchine;an t-eachtarchine
bandiúc;bandiúc;a bhandiúca
stéaróideach;stéaróideach;stéaróidigh
cuan;cuan;an cuan
éigeas;éigeas;éigse
faiche;faiche;na faichí
broinn;broinn;broinn
fuilchill;fuilchill;a fhuilchealla
ceartaigh;ceartaigh;cheartaíomar
líomh;líomh;go líomha sibh
aeraitheoir;aeraitheoir;aeraitheoir
comhdhuille;comhdhuille;na comhdhuillí
púca peill;púca peill;púca pheill
donán;donán;donán
banmharcach;banmharcach;a bhanmharcacha
acondrapláise;acondrapláise;an acondrapláise
iomair;iomair;iomraíonn siad
éanadán;éanadán;na héanadáin
ordaigh;ordaigh;a d'ordaigh
fásáil;fásáil;fásálaim
ligh;ligh;lífimid
coiléar madra;coiléar madra;coiléar madra
loisc;loisc;loiscfidís
aiféilean;aiféilean;a aiféileana
trua;trua;a thrua
íoschéimniú;íoschéimniú;íoschéimnithe
púca peill;púca peill;púcaí peill
grús;grús;an grús
aontacht;aontacht;aontacht
spréigh;spréigh;spréigh sé
ceannacht;ceannacht;leis an gceannacht
aon-fhorchéim;aon-fhorchéim;an aon-fhorchéim
sanasaíocht;sanasaíocht;leis an tsanasaíocht
dátaigh;dátaigh;dátaíodh
astragal;astragal;astragal
dathaigh;dathaigh;dá ndathaíodh sibh
snáthaid;snáthaid;an tsnáthaid
atarraing;atarraing;a atarraingíonn
subh;subh;subh
tríochadú;tríochadú;an tríochadú
gráigh;gráigh;go ngráitear
rúitín;rúitín;rúitíní
béiceadán;béiceadán;béiceadán
athán;athán;na hatháin
céim;céim;an chéim
basc;basc;bhasc sé
líofacht;líofacht;líofacht
feileastram;feileastram;an fheileastraim
beirigh;beirigh;beiríonn sibh
tarsann;tarsann;leis na tarsainn
clochghual;clochghual;leis an gclochghual
aontaitheoir;aontaitheoir;aontaitheoir
cataitéar;cataitéar;cataitéar
néar-mháinliacht;néar-mháinliacht;néar-mháinliacht
atán;atán;atán
trasrian;trasrian;an trasriain
trach;trach;leis an trach
réaltóg;réaltóg;leis na réaltóga
adharc;adharc;adharc
íosmhéid;íosmhéid;na híosmhéideanna
margadh;margadh;margadh
coigistiú;coigistiú;leis an gcoigistiú
fonéal;fonéal;na fonéalta
ronnach;ronnach;leis an ronnach
ceannbhrat;ceannbhrat;a cheannbhrata
néaraifiseolaí;néaraifiseolaí;leis an néaraifiseolaí
achtanasón;achtanasón;a achtanasóna
uimhrigh;uimhrigh;uimhraímis
iseatóp;iseatóp;an t-iseatóp
tiuf-teaf;tiuf-teaf;an tiuf-teaf
móinéar;móinéar;an móinéar
clois;clois;chuala tú
jabaeir;jabaeir;jabaeirí
móin;móin;móin
oideas;oideas;oideas
spúnóg;spúnóg;spúnóg
dein;dein;dhéanfadh sibh
neamhord;neamhord;neamhord
canáil;canáil;canálacha
análaigh;análaigh;análóidh sé
amaideacht;amaideacht;amaideacht
tosach;tosach;tosach
milsiú;milsiú;a mhilsiú
maor druma;maor druma;an maor druma
sléibhín;sléibhín;sléibhíní
lánmhaireacht;lánmhaireacht;a lánmhaireacht
modh;modh;modh
corp;corp;coirp
comhdhlúthaigh;comhdhlúthaigh;go gcomhdhlúthaí tú
naíscoil;naíscoil;leis an naíscoil
ardtalamh;ardtalamh;na hardtailte
lárionad;lárionad;an lárionad
fuacht;fuacht;fuacht
taistil;taistil;taistil
luibheanchlár;luibheanchlár;luibheanchláir
cuitéar;cuitéar;leis na cuitéir
murlán;murlán;murlán
xiolalós;xiolalós;leis an xiolalós
comhbhreis;comhbhreis;comhbhreis
crua;crua;crua
urchóideacht;urchóideacht;na hurchóideachta
bod;bod;a bhoid
clochar;clochar;clochair
valbaí giorria;valbaí giorria;a valbaithe giorria
básmhaireacht;básmhaireacht;básmhaireacht
luamhaire;luamhaire;leis na luamhairí
máthairtheanga;máthairtheanga;máthairtheangacha
cló-eagraigh;cló-eagraigh;chló-eagraítí
canú;canú;canúnna
gráig;gráig;na gráige
néaróiseachas;néaróiseachas;néaróiseachais
achtanasón;achtanasón;achtanasón
Neamh-Chríostaí;Neamh-Chríostaí;a Neamh-Chríostaí
siorc rua;siorc rua;a shiorcanna rua
clóscríobhán;clóscríobhán;leis an gclóscríobhán
uachtarlann;uachtarlann;an uachtarlann
halla;halla;halla
logainm;logainm;logainmneacha
eachtarshuíomh;eachtarshuíomh;leis an eachtarshuíomh
pasam;pasam;pasam
sráid;sráid;sráideanna
maighnéad;maighnéad;an mhaighnéid
corónach;corónach;corónacha
loisc;loisc;loiscinn
iaguar;iaguar;iaguar
máthairchlár;máthairchlár;leis an máthairchlár
croch;croch;croch
íosphá;íosphá;íosphá
leathanach;leathanach;leis an leathanach
cabhsán;cabhsán;cabhsán
éarlamh;éarlamh;leis na héarlaimh
fochlár;fochlár;fochlár
iolrán;iolrán;iolrán
príomhoifig;príomhoifig;a phríomhoifig
fochostas;fochostas;fochostas
máithrigh;máithrigh;dá máithríteá
teorannaigh;teorannaigh;theorannaínn
olliompar;olliompar;olliompar
coip;coip;coipeadh
sabhdánacht;sabhdánacht;sabhdánachta
bandeagánach;bandeagánach;na bandeagánaigh
prótatrófach;prótatrófach;leis na prótatrófaigh
madra uisce;madra uisce;leis na madraí uisce
artrapaite;artrapaite;a artrapaite
adáir;adáir;an adáir
ardsagart;ardsagart;ardsagairt
tóigeáil;tóigeáil;tóigeálacha
