Base;Prediction;Actual
snobbare;snobbare;snobbavano
reimmettere;reimmettere;reimmisero
processare;processare;processi
intravedere;intravedere;intravidi
mangiarsi;mangiarsi;vi mangiate
timbrare;timbrare;timbrassi
digiunare;digiunare;digiunerebbe
notiziare;notiziare;notizieremmo
reinfettarsi;reinfettarsi;ti reinfettassi
ravvivare;ravvivare;ravvivi
professionalizzare;professionalizzare;professionalizzassero
ipotizzare;ipotizzare;ipotizzino
pavimentare;pavimentare;pavimenteremmo
bardarsi;bardarsi;bardarsi
affievolire;affievolire;affievolisti
distrigarsi;distrigarsi;mi distrigherei
rincantucciarsi;rincantucciarsi;rincantucciarsi
sacrificarsi;sacrificarsi;vi sacrificavate
raggomitolarsi;raggomitolarsi;raggomitolati
ricollegarsi;ricollegarsi;ricollegandosi
avvenire;avvenire;avverremo
spiazzare;spiazzare;spiazzo
disintegrarsi;disintegrarsi;ti disintegreresti
rinnovellare;rinnovellare;rinnovelliamo
stormire;stormire;stormimmo
shuntare;shuntare;shuntassi
caratterizzarsi;caratterizzarsi;si caratterizzino
situarsi;situarsi;mi situo
reinsediare;reinsediare;reinsediamo
ingracilire;ingracilire;ingraciliamo
inveire;inveire;inveisti
rassomigliarsi;rassomigliarsi;rassomigliarsi
accorare;accorare;accorasse
esultare;esultare;esulterebbero
distringere;distringere;distringeva
ricristallizzare;ricristallizzare;ricristallizzai
trasmutare;trasmutare;trasmuteresti
randomizzare;randomizzare;randomizzi
ubiquitinare;ubiquitinare;ubiquitinaste
modanare;modanare;modanaste
ritrasmettere;ritrasmettere;ritrasmettano
assuefarsi;assuefarsi;si assuefaccia
virgolare;virgolare;virgoleremo
disalberare;disalberare;disalberassi
inaugurare;inaugurare;inaugurassi
squillare;squillare;squillerò
abbrunare;abbrunare;abbrunasti
ammollire;ammollire;ammollendo
arruffarsi;arruffarsi;si arruffava
rimpaginare;rimpaginare;rimpaginereste
inzotichire;inzotichire;inzotichiresti
intelare;intelare;intelarono
deflorare;deflorare;defloraste
smussarsi;smussarsi;smussato
appendersi;appendersi;mi appendessi
buffoneggiare;buffoneggiare;buffoneggiavo
trasformarsi;trasformarsi;si trasformerà
dileguarsi;dileguarsi;mi dileguassi
fissionare;fissionare;fissionando
formilare;formilare;formili
solidificarsi;solidificarsi;ti solidificassi
raggiustarsi;raggiustarsi;vi raggiustate
incruscare;incruscare;incruscate
meccanizzare;meccanizzare;meccanizzerai
acclamare;acclamare;acclamerete
produrre;produrre;producesse
azzurrarsi;azzurrarsi;si azzurreranno
canforare;canforare;canforerò
