Base;Prediction;Actual
cundaner;cundaner;cundané
udir;udir;udissa
perde;perde;perdon
giudicher;giudicher;giudiche
tramuder;tramuder;tramudon
adater;adater;adatassan
aproer;aproer;aproeia
ndicher;ndicher;ndicheia
seurander;seurander;seurandé
arbitrer;arbitrer;arbitres
reurganiser;reurganiser;reurganisova
ratificher;ratificher;ratifiche
remplazer;remplazer;remplazarà
aproer;aproer;aproeia
scurter;scurter;scurte
mpartir;mpartir;mpartesc
dejeujer;dejeujer;dejëujaron
eserziter;eserziter;eserzite
danejer;danejer;daneje
arjonjer;arjonjer;arjonj
cianter;cianter;cianté
avei;avei;avei
arester;arester;areston
scriver;scriver;scrivesses
acrediter;acrediter;acrediteis
resulter;resulter;resultes
capir;capir;capiva
resulter;resulter;resultaron
arester;arester;arestovais
urganiser;urganiser;urganiseis
cogner;cogner;cognes
stabilir;stabilir;stabil
tradujer;tradujer;tradujesses
capir;capir;cap
emaner;emaner;emaneie
cianter;cianter;ciantassa
atuer;atuer;atuovan
ressolver;ressolver;ressolvove
aplicher;aplicher;aplicher
alesirer;alesirer;alesirarà
determiner;determiner;determinassa
trasferir;trasferir;trasfere
ndicher;ndicher;ndichede
ester;ester;fosse
storjer;storjer;storje
eserziter;eserziter;eserziteia
cruzier;cruzier;cruziasses
registrer;registrer;registreis
cunferir;cunferir;cunferisse
savei;savei;savede
respuender;respuender;respuendassais
goder;goder;godoves
danejer;danejer;danejes
ejaminer;ejaminer;ejaminé
educher;educher;educharà
coordiner;coordiner;coordineie
plovei;plovei;plovus
vedei;vedei;veide
meter;meter;metovan
entenjer;entenjer;entenjoves
pruibir;pruibir;pruibesce
romper;romper;rompe
dejeujer;dejeujer;dejëujeia
ressolver;ressolver;ressolveie
arjonjer;arjonjer;arjonjan
seurander;seurander;seurandarà
scriver;scriver;scriv
unir;unir;une
passer;passer;passareis
udir;udir;udisses
deslier;deslier;deslie
viver;viver;vivova
gaujer;gaujer;gauje
damander;damander;damandeis
jonjer;jonjer;jonjarà
podei;podei;podesse
urganiser;urganiser;urganisassais
mpartir;mpartir;mpartian
atribuir;atribuir;atribuireis
determiner;determiner;determinea
afermer;afermer;afermassa
respuender;respuender;respuendes
sotscriver;sotscriver;sotscrive
alesirer;alesirer;alesirassan
emaner;emaner;emane
urganiser;urganiser;urganiseie
dovei;dovei;dovessa
njinier;njinier;njiniassan
aplicher;aplicher;apliches
scuter;scuter;scuton
spieter;spieter;spieteies
garantir;garantir;garantion
pronunzier;pronunzier;pronunzieie
prejenter;prejenter;prejenteia
depenjer;depenjer;depenjovais
condujer;condujer;conduj
dovei;dovei;dessovais
aplicher;aplicher;aplichea
resulter;resulter;resultea
