Base;Prediction;Actual
nemirst;nemirst;nemirstot
svešinieks;svešinieks;svešiniekiem
neskatīšana;neskatīšana;neskatīšanu
moldāvu valoda;moldāvu valoda;moldāvu valoda
visarmēniskākais;visarmēniskākais;visarmēniskākais
aklums;aklums;akluma
nepelnīt;nepelnīt;nepelniet
izcept;izcept;izcepšu
dzeltenīgs;dzeltenīgs;dzeltenīgu
nenabadzināt;nenabadzināt;nenabadzināsi
borščs;borščs;borščiem
vokālists;vokālists;vokālistu
stigt;stigt;stigdams
visvainīgākais;visvainīgākais;visvainīgākajām
spulgais;spulgais;spulgo
plašākais;plašākais;plašāko
stādīt;stādīt;stādīja
humānistiskāks;humānistiskāks;humānistiskākos
sarkanais;sarkanais;sarkanajām
ģeofizikālais;ģeofizikālais;ģeofizikālās
garša;garša;garšas
stāstnieks;stāstnieks;stāstniek
grieķiskais;grieķiskais;grieķiskā
svešādākais;svešādākais;svešādākās
paradoksāls;paradoksāls;paradoksālā
pateikt;pateikt;pateicam
šahāda;šahāda;šahādu
zaķītis;zaķītis;zaķīši
ticamais;ticamais;ticamajām
nocept;nocept;nocepts
progress;progress;progresiem
gailēns;gailēns;gailēnu
iedarbīgs;iedarbīgs;iedarbīgam
mongoliskais;mongoliskais;mongoliskās
mazturīgais;mazturīgais;mazturīgo
īpašs;īpašs;īpašām
ģenitīvs;ģenitīvs;ģenitīvam
šakālis;šakālis;šakāļos
neticēt;neticēt;neticu
vajadzīgākais;vajadzīgākais;vajadzīgāko
nazāls;nazāls;nazālu
neglītākais;neglītākais;neglītāko
eksistenciālistiskais;eksistenciālistiskais;eksistenciālistisko
zīt;zīt;zīst
visdrošākais;visdrošākais;visdrošākajai
aseksuālākais;aseksuālākais;aseksuālākajā
vingrot;vingrot;lai vingro
mošeja;mošeja;mošejām
visbaltākais;visbaltākais;visbaltākās
skābekļa spilvens;skābekļa spilvens;skābekļa spilven
islandiskāks;islandiskāks;islandiskākas
čakls;čakls;čaklos
telefoniskāks;telefoniskāks;telefoniskākā
vaļa;vaļa;vaļu
erotiskāks;erotiskāks;erotiskākiem
oranžīgs;oranžīgs;oranžīgas
trūcīgs;trūcīgs;trūcīgām
tēvocis;tēvocis;tēvočiem
necaurspīdīgākais;necaurspīdīgākais;necaurspīdīgākos
anormālais;anormālais;anormālajam
negriezt;negriezt;negrieztu
visiesarkanākais;visiesarkanākais;visiesarkanāko
kailāks;kailāks;kailāka
vismantīgākais;vismantīgākais;vismantīgāko
neparastāks;neparastāks;neparastāku
zābaks;zābaks;zābaks
pornogrāfiskākais;pornogrāfiskākais;pornogrāfiskākie
garšīgākais;garšīgākais;garšīgākajā
starene;starene;starenēs
guņģis;guņģis;guņģiem
slimākais;slimākais;slimākajam
raižpilns;raižpilns;raižpilnai
lēkt;lēkt;lecošs
lipnāks;lipnāks;lipnāku
skolnieks;skolnieks;skolniekos
necepināt;necepināt;necepina
viseiropeiskākais;viseiropeiskākais;viseiropeiskākajai
pasaka;pasaka;pasakas
nepateicīgums;nepateicīgums;nepateicīgum
rokas soma;rokas soma;rokas somu
visaizmirsīgākais;visaizmirsīgākais;visaizmirsīgākajām
apvienošana;apvienošana;apvienošanas
visfilozofiskākais;visfilozofiskākais;visfilozofiskākās
cilvēciskākais;cilvēciskākais;cilvēciskākajos
nedoties;nedoties;nedodamies
notikumu horizonts;notikumu horizonts;notikumu horizontu
humānists;humānists;humānisti
neart;neart;nearat
acīgāks;acīgāks;acīgākiem
nebēdne;nebēdne;nebēdnes
dregnākais;dregnākais;dregnākā
kustēties;kustēties;kustēties
sāļākais;sāļākais;sāļākā
grāmatnīca;grāmatnīca;grāmatnīcas
vismīkstākais;vismīkstākais;vismīkstākos
sibīrietis;sibīrietis;sibīriešiem
kirgīzu valoda;kirgīzu valoda;kirgīzu valoda
politiskākais;politiskākais;politiskākos
aziātiskais;aziātiskais;aziātisko
visteicamākais;visteicamākais;visteicamāko
augļu koks;augļu koks;augļu kokos
skaitliskāks;skaitliskāks;skaitliskākos
zaļganākais;zaļganākais;zaļganākajās
īpašais;īpašais;īpašajā
dancot;dancot;dancošu
britiskākais;britiskākais;britiskākās
etnogrāfiskākais;etnogrāfiskākais;etnogrāfiskākajās
gaišākais;gaišākais;gaišākās
zemnieks;zemnieks;zemniekam
pilsonisks;pilsonisks;pilsonisku
rasains;rasains;rasainu
rags;rags;ragu
dusēt;dusēt;dusēšu
augstāks;augstāks;augstākai
velns;velns;velni
vēsturiskāks;vēsturiskāks;vēsturiskāku
turkmēnis;turkmēnis;turkmēņa
šausmīgais;šausmīgais;šausmīgajiem
visdāsnākais;visdāsnākais;visdāsnākā
strēle;strēle;strēli
dienvidslāvisks;dienvidslāvisks;dienvidslāviskiem
žvankstēt;žvankstēt;žvankstējām
zemais;zemais;zemo
zvērs;zvērs;zvēr
melnais caurums;melnais caurums;melnos caurumus
orgāns;orgāns;orgānos
visstraujākais;visstraujākais;visstraujākajos
neiesist;neiesist;neiesit
eksistenciālisms;eksistenciālisms;eksistenciālisma
baidīties;baidīties;baidīties
dzintars;dzintars;dzintarus
necepšana;necepšana;necepšanu
tārps;tārps;tārpa
piederēt;piederēt;piederat
vājāks;vājāks;vājākus
