Base;Prediction;Actual
netvarkingas;netvarkingas;netvarkinguose
gižti;gižti;gižtant
proporcionalus;proporcionalus;proporcionaliausios
valgyti;valgyti;valgėte
šiltas;šiltas;šilčiausi
įvairus;įvairus;įvairiausią
kvarkas;kvarkas;kvarke
karstas;karstas;karste
stabdys;stabdys;stabdžiaĩ
įkalbėti;įkalbėti;įkalbėk
skinti;skinti;skinčiau
diegti;diegti;diegs
bernelis;bernelis;bernẽlyje
patrauklus;patrauklus;patraukliausiuose
krokodilas;krokodilas;krokodìlo
angis;angis;angyje
lenta;lenta;leñtos
lieti;lieti;liejamas
saugus;saugus;saugesniam
liūtė;liūtė;liū̃tėje
tvora;tvora;tvorà
įkeliauti;įkeliauti;įkeliausiu
gražus;gražus;gražaus
įspūdingas;įspūdingas;įspūdingiausias
izomorfinis;izomorfinis;izomorfiniu
kroatiškas;kroatiškas;kroatiški
pinti;pinti;pinkite
tvarkingas;tvarkingas;tvarkingiausią
panaudotoja;panaudotoja;panaudótojos
joti;joti;jojąs
sušlapti;sušlapti;sušlapdavome
švelnus;švelnus;švelniai
sutrukdyti;sutrukdyti;sutrukdysime
izomorfinis;izomorfinis;izomorfinėje
gudas;gudas;gudą
tarpvietė;tarpvietė;tar̃pvietėms
begalinis;begalinis;begaliniu
laptopas;laptopas;laptopui
palapinė;palapinė;palapìne
sapnas;sapnas;sapnù
padorus;padorus;padoresnį
atkalbėti;atkalbėti;atkalbėsiu
išlaižyti;išlaižyti;išlaižydavau
mokykla;mokykla;mokỹklomis
medžioti;medžioti;medžiojamas
gimtas;gimtas;gimtas
išvalgyti;išvalgyti;išvalgyte
elektroninis neutrinas;elektroninis neutrinas;elektroniniam neutrinui
laukti;laukti;telaukia
netaisyklingas;netaisyklingas;netaisyklingiausi
padalyvis;padalyvis;pãdalyvio
narvas;narvas;narvù
profesija;profesija;profèsijose
upinis;upinis;upinis
gražinti;gražinti;gražindamas
abchazė;abchazė;abchãzėms
saldus;saldus;saldžių
aplaižyti;aplaižyti;aplaižyk
tarpas;tarpas;tárpą
kietas;kietas;kieto
dergti;dergti;dergėte
archontas;archontas;archontuose
orgiškas;orgiškas;orgiškas
neramus;neramus;neramias
lieti;lieti;liejąs
šviesus;šviesus;šviesèsnę
pornografinis;pornografinis;pornografinių
žmogiškas;žmogiškas;žmogiškesni
dėkoti;dėkoti;dėkodavęs
asmuo;asmuo;ãsmenys
išdavėjas;išdavėjas;išdavė́jai
dalyvis;dalyvis;dalỹvį
pritarti;pritarti;pritartum
kroatiškas;kroatiškas;kroatiškoje
signalizuoti;signalizuoti;signalizuosi
apgalėti;apgalėti;teapgali
vyriškumas;vyriškumas;vyriškùmui
laukti;laukti;lauksite
pelėda;pelėda;pelė́dai
avėti;avėti;avė́davo
pasakiškas;pasakiškas;pasakiškiausias
įgalėti;įgalėti;įgalės
amatas;amatas;ãmatus
parkeliauti;parkeliauti;parkeliaukite
mongolas;mongolas;mongolais
burė;burė;bùrėmis
prakeliauti;prakeliauti;prakeliauja
neramus;neramus;neramios
subręsti;subręsti;subrendo
brinkti;brinkti;brinks
vynas;vynas;vỹne
papratimas;papratimas;papratìmais
santrumpa;santrumpa;sántrumpos
vilkas;vilkas;vilkaĩ
dieviškumas;dieviškumas;dieviškumùs
įvalgyti;įvalgyti;įvalgytas
tuščias;tuščias;tùščio
ūkas;ūkas;ūkų̃
portugalų vandens šuo;portugalų vandens šuo;portugalų vandens šuns
prakalbėti;prakalbėti;prakalbėdavote
išlaižyti;išlaižyti;išlaižytas
kova;kova;kovõs
iškalbus;iškalbus;iškalbesniais
tatuiruoti;tatuiruoti;tetatuiruoja
švarus;švarus;švarùs
rėkti;rėkti;rė̃kiate
italas;italas;italams
haliucinacinis;haliucinacinis;haliucinacinis
citrinukas;citrinukas;citrinukas
saugus;saugus;saugesnių
žvaigždynas;žvaigždynas;žvaigždýne
girgždėti;girgždėti;girgždėkime
ypatybė;ypatybė;ypatýbę
vengrė;vengrė;vengre
sesuo;sesuo;seserimìs
atsibosti;atsibosti;atsibostame
platina;platina;platinos
diegti;diegti;diegus
keliauti;keliauti;keliaujamas
kalė;kalė;kalė̃s
norėti;norėti;norėtų
nosis;nosis;nósis
avinis;avinis;avìniame
draugas;draugas;draũge
giedras;giedras;giedriausia
judaizmas;judaizmas;judaizmu
rūkas;rūkas;rū̃kui
rumuniškas;rumuniškas;rumuniškai
šiltas;šiltas;šiltesnį
naktis;naktis;nakties
šiaurė;šiaurė;šiáure
reikalingas;reikalingas;reikalingiausius
išsiūti;išsiūti;išsiūk
aukštyn kvarkas;aukštyn kvarkas;aukštyn kvarke
nuomonė;nuomonė;núomone
sritis;sritis;sritimìs
pinti;pinti;pintų
fermionas;fermionas;fermione
vaivorykštė;vaivorykštė;vaivórykščių
piktas;piktas;piktì
įtarti;įtarti;įtarsime
