Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõnz;seismõztuoistõndõs
sigžkū;sigžkū;sigžkūži
ūļ;ūļ;ūlõn
vīmkū;vīmkū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;neitški;neitškizõ
mǟdlõ;mǟdlõ;izt mǟdlõ
azūmsõnā;azūmsõnā;azūmsõnāst
ūomõg;ūomõg;ūomõg
mǟdlõ;mǟdlõ;äb līt mǟdlõnd
pǟva;pǟva;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzār;sõzārst
vīdõz;vīdõz;vīdõndt
jemā;jemā;jemā
pānda;pānda;paņmõ
jellõ;jellõ;jelāks
jellõ;jellõ;lītõ jellõnd
mǟdlõ;mǟdlõ;mǟdlõn
tas;tas;tassõs
kīņḑõļkū;kīņḑõļkū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟva;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnā;ažāsõnāst
pānda;pānda;līm pannõd
vȱlda;vȱlda;äb ūom
äm;äm;ämmõn
sīlma;sīlma;siļmši
pǟva;pǟva;päuvšti
kuolmi;kuolmi;kuolmižiz
līdõ;līdõ;algõd līgõd
kūdtuoistõnz;kūdtuoistõnz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzār;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
vȱlda;vȱlda;um vȯlmõst
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndidi
seissadāz;seissadāz;seisõdsadāndõd
kūlõ;kūlõ;algõd kūlõgõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõz;vīdkimdõndst
līdõ;līdõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāita;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāz;sadāndt
tidār;tidār;tidārd
janvār;janvār;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõg;ȭdõgiž
kūlõ;kūlõ;iz kūl
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõnz;seistuoistõndst
jellõ;jellõ;jelīz
nǟdõ;nǟdõ;lībõd nǟnõd
lǟdõ;lǟdõ;äb līt lǟnõd
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļ;tūļi
ūdāigast kū;ūdāigast kū;ūdāigast kūd
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõz;kuolmkimdõndõn
kievādkū;kievādkū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟva;tīepǟvast
kōdsadāz;kōdsadāz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvār;janvārõdõn
vȱlda;vȱlda;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
