Word;Cost
xubilar;2
xelar;5
significar;4
sellar;5
evitar;5
abolir;1
desaverar;4
eliminar;1
preñar;1
tomar;0
escuchar;1
trabayar;3
apoyar;2
clonar;1
portar;2
axudar;2
eclipsar;2
cuspir;5
aforrar;3
causar;1
funcionar;2
eclipsar;2
acompangar;2
brincar;3
afumiar;2
nombrar;2
xintar;2
alimentar;2
axuntar;5
esfregar;1
cribar;2
viaxar;2
llimpiar;5
votar;2
dixebrar;2
estender;3
tomar;5
acusar;3
esmordigañar;5
esplotar;2
sangrar;2
interpretar;2
colocar;3
parir;2
alimentar;2
agrupar;1
entrenar;6
duldar;5
recordar;1
desplicar;6
empecipiar;2
robar;4
comparar;1
cantar;1
ferrar;2
matar;4
fumiar;4
audar;3
doblar;3
pecar;2
rexistrar;5
ayudar;3
estrañar;2
llorar;2
llamber;1
estudiar;1
casar;4
evitar;1
humildar;2
llantar;1
trabayar;4
comenzar;2
abotonar;2
cavilar;1
remolcar;3
amasuñar;3
amparar;2
circular;3
amalar;1
aniciar;4
cristianizar;5
fumiar;2
llorar;2
comicar;1
calcar;4
eliminar;1
funcionar;3
trabayar;3
cazar;3
descansar;5
atrapar;2
esbarafundiar;1
pautar;1
baillar;1
allugar;1
facer;3
orinar;2
espoxigar;2
esplorar;6
truñar;2
xantar;3
esmordigañar;1
emocionar;2
axudar;2
averar;2
causar;2
sonrir;2
brincar;5
xintar;3
acutar;5
cazar;5
arricar;4
esclucar;4
plantar;3
echar;3
inflar;4
enseñar;2
esnalar;4
cavilar;5
reposar;3
respirar;3
atragantar;1
agarrar;3
dunviar;2
occitanu;1
alimentar;3
robar;3
niciar;1
golar;3
estropiar;0
planchar;2
llimpiar;2
respirar;2
enseñar;2
encadenar;3
contestar;1
producir;4
aguantar;4
cazar;5
amasuñar;2
esistir;2
escanciar;2
tirar;2
medrar;3
destacar;3
castigar;2
xantar;4
allumar;3
tragar;4
tirar;1
fumar;2
checu;0
allumar;3
lluchar;1
suañar;6
ayunar;5
nomar;3
enantar;3
fotografiar;3
empecipiar;4
navegar;4
afalagar;5
tragar;2
truñar;0
apenzar;2
evitar;1
trabayar;2
numberar;5
charrar;5
valtar;3
regular;2
rutar;3
estornudar;2
dir;7
alboriar;0
esclucar;5
escapar;1
forzar;2
aguardar;2
illegalizar;4
dixebrar;2
endolcar;2
faer;4
asar;1
dixebrar;2
traer;5
remediar;1
colar;4
trabayar;4
esgatuñar;3
baxar;2
esplotar;2
entrenar;4
estender;4
escapar;1
retar;5
tener;2
sellar;4
connotar;1
asar;2
trayer;6
ser;2
numberar;2
parir;2
brincar;3
apenzar;5
aforrar;5
cazar;2
zarrar;3
tener;3
invitar;2
escanciar;5
preguntar;3
esaminar;2
allistar;5
allistar;2
puxar;3
mercar;3
nomar;5
pesllar;3
desear;3
andorgar;2
allargar;1
tirar;3
axuntar;1
coyer;5
evitar;4
espirriar;1
apuñalar;2
frayar;2
cavilar;5
ḥispiar;2
vieyu;2
enantar;2
semar;1
descansar;1
tener;2
nombrar;4
echar;1
guarnir;5
tresformar;4
xelar;2
copiar;2
alzar;1
comicar;4
mandar;2
plantar;1
cegar;1
encaxar;3
esixir;2
sacrificar;1
averar;2
tresportar;3
audar;1
xelar;4
golar;2
suañar;0
goliquiar;1
amalar;3
facer;2
cavilgar;2
frayar;5
besar;6
clavar;2
puyar;4
aforrar;2
xugar;2
guarnir;4
amosar;4
arder;1
cortar;4
abolir;2
significar;3
sentar;2
eliminar;5
llantar;5
acollechar;2
vomitar;2
ḥispiar;1
escoyer;4
trabayar;2
braniar;2
ciarrar;5
pescar;1
entamar;5
llegalizar;1
semar;2
pagar;1
nombrar;1
esnalar;5
inspirar;3
tresformar;4
añiciar;2
trayer;2
fotografiar;2
charrar;2
cambiar;2
acusar;2
acompañar;2
buscar;2
remar;5
desendolcar;5
