Word;Cost
hnědák;1
demoralizovat;5
afroamerický;1
tancovat;14
robot;1
korigovat;5
programovat;8
nekontroverzní;0
západoevropský;1
květnový;2
nenávidět;7
blecha;3
acidóza;1
vzkříšení;0
nozdra;1
báseň;2
malomocný;1
formulovat;10
islámský;3
jmenovat;7
pomlouvat;2
jezuitský;1
ambiciózní;2
minulost;1
latentní;2
jaguár;1
marnotratný;1
nepopíratelný;1
velký;1
neposkvrněný;1
klient;1
cesmína;1
náklad;0
situace;1
skříň;2
masturbovat;4
špatný;1
psát;7
hrubý;1
demotivovat;7
trpný;0
hořet;2
počitkový;1
divize;2
kóje;2
pečený;0
nakažlivost;1
obvaz;1
napsat;5
lístek;2
krůta;2
afghánský;0
komunikovat;2
připomínat;3
atentátník;2
okno;1
definovat;2
nelichotivý;1
rozkoukat;7
atomový;2
žák;1
zavlažovat;3
formální;1
formátovat;5
dezertovat;4
skrýt;7
anketa;1
pokračovat;3
anonymní;1
neetický;1
osobnost;2
atraktivní;0
listovat;6
reklama;1
hubeňour;3
vybavený;2
pyžamo;1
básnířka;2
kavárna;3
kačer;2
bezbolestný;1
podlaha;1
chrabrý;2
průměrný;3
sokratovský;3
sešit;1
potřebovat;5
vyhovovat;5
čvachtat;3
malovat;9
demotivovat;5
hostina;2
dehydratovat;7
dehydrovat;3
sahat;2
forma;1
kafe;0
polemický;3
ignorovat;3
šach;1
pláč;1
Rumun;3
mexický;2
glotální;2
očumovat;2
rybník;1
pěstovat;6
burčák;1
amerikanistika;2
skupina;1
křičet;2
různorodý;1
důležitý;1
forma;1
morušový;2
družice;2
trojitý;1
fenomenologie;1
tandem;0
střelec;2
záruka;2
palpovat;3
chrochtat;9
chvástat;3
artikulovat;6
nutkavý;1
blbý;1
diskutovat;5
veliký;1
kompostovat;5
úsměvný;1
jádro;1
koks;1
kritizovat;6
jihoamerický;1
nesmyslný;1
veselý;1
neporazitelný;1
pamatovat;4
pročíst;7
masírovat;3
byrokratický;0
klíč;1
alchymista;1
brankoviště;1
honit;6
pštros;1
směrovka;1
dobromyslný;1
kótovat;5
foldovat;5
kafe;3
otrlý;1
kreslit;5
biometrický;1
prvok;1
atomický;1
míchat;9
diagram;2
dvanáctý;3
španělský;1
bojácný;1
výboj;1
malovat;4
krevní;0
kousat;6
žebrácký;1
pasovat;13
výnosný;1
převažovat;5
filantropický;2
tepna;2
gorila;1
stabilita;2
prozaický;1
vězeňský;2
kunda;1
defragmentovat;3
kodifikovat;9
záchod;0
příslušník;1
stručný;3
ohebný;1
rybolov;1
fanoušek;2
významový;1
hladký;1
liberální;2
protizánětlivý;1
cvakat;3
malovat;12
působit;6
zaměstnanec;2
světadíl;0
očumovat;10
opakovat;4
driblovat;4
sekunda;1
častý;0
divoký;1
lišit;6
pronásledovat;2
lyžovat;3
společenský;3
plivat;6
lopata;1
cedník;1
albánština;1
jednotvárný;1
popisný;1
sláva;1
filmovat;7
ekumenický;3
jazyk;1
napjatý;1
zvonek;0
kalibrovat;7
náznak;1
formátovat;7
axiomatizovat;11
vanilkový;2
prášek;2
citlivý;1
poslouchat;5
počasí;0
glotální;0
římský;2
příčinný;3
anténa;1
diskvalifikovat;3
nadšený;1
Brňák;0
perfektní;0
chuj;2
církev;2
opovrhovat;2
jet;12
triko;2
vápenec;2
univerzál;3
působit;2
akanština;2
tuba;1
rozlišovat;4
kasa;1
plavák;2
libanonský;3
polykalický;3
pomstychtivý;0
plastický;1
příbuznost;1
šermovat;5
vysoký;1
lopata;1
ruka;2
cukrový;2
exotický;3
pec;1
hovor;2
kariéra;1
nádoba;1
šestnáctibitový;2
haploidní;1
bazén;1
havárie;1
pečovat;4
vepř;3
ochabovat;2
antiseptický;2
trapný;0
nutit;2
blokovat;5
fázový;1
leknín;1
papouškovat;14
maximalizovat;2
český;0
interpolovat;2
aristotelský;1
kladka;3
zjednodušující;2
flambovat;13
obsluhovat;7
kra;2
darovat;7
excitovat;7
lícní;0
hledat;13
antisymetrický;2
číslo;0
revidovat;13
feministický;1
záloha;1
hnát;2
Turkmenka;0
loučit;3
kázeň;2
aristotelský;1
jít;2
skok;2
netrpělivý;2
premiér;1
perivaskulární;0
děsný;1
milující;1
neformální;2
konkurovat;5
štědrý;1
nezbytný;1
elf;2
mrakodrap;0
potřebovat;5
psychosomatický;1
fanatický;1
botel;1
kakat;7
protestovat;9
sponzorovat;8
vystavovat;5
můra;2
letadlová loď;7
píchat;13
pronásledovat;7
hláskovat;5
obsahovat;6
levitovat;10
zpívat;12
surovina;1
myšlenka;1
úrokový;1
stabilní;2
avizovat;7
západoevropský;2
stonožka;2
jihoamerický;1
obsluhovat;7
pánev;2
poznávat;3
trpný;1
odmítat;3
optimalizovat;2
dřevnatý;2
vnímavý;1
jahodový;1
argentinský;1
automatizovat;11
vesnický;2
mexický;2
vědro;2
tlakoměr;1
aktivita;0
kloktat;7
bankovka;1
vzhled;1
pečovat;6
plameňák;1
průměrný;1
grilovat;5
čerpací;0
masitý;0
bolest;1
kořen;1
imputovat;8
hvězda;1
oxidovat;3
izomorfní;2
egyptský;1
cenzurovat;4
pěna;1
fotografický;3
pusa;1
podnikat;6
jít;6
hříva;0
kafrat;6
vstřícný;1
král;1
režim;2
darovat;4
sahat;5
lopatka;1
flegmatický;2
nádraží;1
vdovec;2
pochybovat;11
režim;1
jemný;0
střet;1
měnit;5
memorovat;7
psina;0
působit;7
obchodovatelný;1
bedlový;1
mrak;1
porodnice;0
krást;4
akronym;0
kladivo;1
prs;1
jmenovat;2
kovadlina;1
opovrhovat;6
oxidovat;5
fráze;0
automatický;0
kultivovat;1
ilustrační;0
kousat;2
opice;1
dívat;3
vazba;1
dar;2
stopový;1
dekret;1
aktualizovaný;1
pravidlo;2
hnát;7
rande;0
citlivý;1
hruška;1
hrb;0
kolaborovat;6
bičovat;6
pečovat;7
kudlanka;2
očekávat;2
minový;2
irelevantní;1
nepochybný;1
kontrastovat;0
stabilita;1
krystalizovat;5
statistický;1
asistovat;3
čtečka;3
tuleň;2
propagovat;0
námořník;4
drakonický;1
ostrovan;1
premiér;2
studovat;5
programovat;4
