Word;Cost
kvinde;2
jorde;3
symptom;2
kikser;1
tirsdag;1
ælte;1
album;5
musikgruppe;2
bydelstat;4
brod;3
kæle;1
meter;1
hydrolyse;0
svækling;1
tegneserie;1
trommesæt;3
differenskvotient;0
legetøj;0
sydvest;1
provins;0
revolution;0
migræne;1
materiale;1
vene;1
børnesoldat;4
massefylde;3
babysitter;3
nutid;1
ultralyd;0
kondolere;3
supermagt;1
resume;2
svigte;1
mord;3
sprog;0
citron;1
turkis;3
olding;0
mayonnaise;1
akrobat;2
dæmpe;2
sødestof;3
mavesaft;1
raritet;2
paté;1
voldgrav;1
cyste;1
semifinale;0
ægtemand;2
bevægelse;1
skræl;0
tegn;1
intervention;2
foregangsmand;2
kartoffel;1
prøve;1
demarkation;1
armhule;0
kikser;1
cigaretpakke;3
participium;1
postbud;0
flamme;2
scorereplik;0
soludbrud;0
akillessene;0
entré;2
spækhugger;1
massakre;1
etymologi;1
snebold;1
jødeharpe;1
kaution;2
flyttemand;4
firkant;2
sangfugl;1
gilde;1
stiver;1
babyalarm;4
søn;0
bæ;2
hymne;0
herbicid;2
eng;2
viser;2
millennium;2
rokere;1
skiderik;3
rejecocktail;1
fraktur;0
pengepung;2
participium;0
klynge;1
mær;1
udstyre;3
hjelm;1
sonate;0
udråbstegn;3
skifte;2
surhedsregulator;1
bro;1
lipid;3
trespring;3
cigaretpakke;1
artikel;0
galehus;2
kreds;3
trafikprop;1
hukommelse;0
embedsmand;1
bilist;4
benzinstation;1
tidsrejse;1
spændingsforskel;0
entre;2
foster;3
si;0
manuskript;2
vaffel;3
motorvej;1
synapse;2
thiuf;1
kører;1
æblekerne;3
skræddermester;1
skråning;2
lastbil;4
pæderast;1
klap-sammen-mad;1
vane;1
bestie;3
spiserør;0
muldvarp;2
krematorie;1
mær;3
granat;2
eliksir;1
akkumulator;3
fedt;2
faktum;3
babybio;3
skalerbarhed;2
computerspilkarakter;4
vandregræshoppe;0
krøsus;3
klare;1
ridt;2
seng;3
sortering;0
marked;2
afsked;1
donere;1
pande;3
kilder;2
historie;1
lue;3
ballet;3
kel;2
kylling;2
telefonbog;0
gondol;1
skilling;4
massefylde;1
annektering;4
marinere;1
musikvideoinstruktør;2
bølgelængde;2
kuller;0
høretelefon;4
blokere;0
operere;1
rødlos;3
lagen;8
stipendium;2
karantæne;1
satse;2
forurening;2
papegøje;0
suggerere;1
narhval;3
kardon;2
dompap;5
buket;3
bevis;1
hæl;1
ja;3
mær;0
spurv;2
kanin;2
perser;2
koncentrat;0
frihed;2
landskab;1
diftong;1
boysenbær;0
citron;0
vaskeklud;2
krise;1
torturere;1
kører;2
knagerække;0
komposition;4
intelligensprøve;0
gene;1
manko;0
jungle;1
ankre;1
garder;2
stådreng;1
dyrskue;1
dadel;4
kubikmeter;1
ravn;3
faktum;2
konfiskere;1
sommer;2
skøjte;1
grundled;4
forklare;3
svale;1
reportage;1
fængsle;1
deformere;1
kylling;2
fårehund;2
beryl;3
hade;2
sadist;4
viske;1
sadist;0
apokope;1
skafot;1
pote;1
tolvfingertarm;2
hat;4
subkontinent;2
kopimaskine;1
grønsag;2
marinere;0
afbetaling;2
strygejern;3
kæledyr;1
afsender;1
freske;1
lændeklæde;2
tanke;1
karl;1
tronarving;2
falaffel;1
intranet;0
syllogisme;2
bæk;2
sandstorm;1
flue;3
afpresning;2
lokomotiv;4
blomkål;1
bøf;0
brandsår;1
rygrad;2
marinere;2
ærbødighed;0
ambra;2
gerningsmand;1
pindsvin;3
kommentar;2
måge;1
tryk;1
nippel;4
delegere;3
cigaretskod;4
dividere;3
afsender;2
sultan;3
skæg;0
avantgarde;0
akillessene;1
nippel;2
glansbillede;1
purere;3
bavian;2
sommer;1
sanger;2
skyter;1
spædbarn;1
udstråle;1
ultralyd;2
olding;2
tydeliggørelse;3
intelligenstestning;0
belgier;0
blodåre;2
pandekage;0
komikerduo;2
platformspil;1
valnød;0
sejle;3
veteran;3
kur;3
amerikaner;2
videnskabsmand;2
bydel;2
danskvand;1
linje;3
donere;3
ændre;3
afsnit;3
lykønske;1
pyrrhussejr;1
professionshøjskole;1
håndgemæng;1
hårbørste;3
spurv;1
flåde;3
hik;1
palimpsest;2
bagdør;2
galoche;1
