Word;Cost
vaatama;2
fallos;3
tahtma;2
naerma;4
võtma;10
kohvimasin;3
ütlev;1
kaltsedon;2
kee;1
kodanlane;2
kajastama;11
kesköö;4
ajama;4
pallaadium;5
diisel;4
võitma;10
erinema;3
olema;2
vasar;3
koristama;2
öökima;11
austama;3
diiler;5
ester;5
tegema;9
jäätisemasin;3
välde;4
ingellik;2
poolakas;3
õhufilter;5
väeti;4
vannituba;4
nikkel;4
einsteinium;6
palataliseerima;2
pudel;2
aktiinium;2
ehitama;5
ajama;2
põldpüü;4
euro;2
punker;5
katma;5
gadoliinium;2
järgnema;8
aitama;10
hüvitama;7
loendama;11
selgitama;4
ostma;4
liibuma;11
häirima;2
asuma;6
sõiduk;3
pilu;2
lemmik;3
nakkus;3
oksendama;2
kajastama;3
ohutu;2
ütrium;2
sipelgas;2
vibutama;3
kapital;1
heinakuu;1
hõberebane;4
paarituma;5
vannituba;4
naerma;5
lugema;4
kasvama;3
türklane;1
teadmine;4
hakkama;3
eitama;14
sõnaraamat;1
kihutama;8
kapten;3
paluma;2
diisel;4
kaevur;5
tüdruk;4
kana;2
sarnaluu;4
jugapuu;4
sidrun;2
hoidja;4
ununbium;4
haridus;1
liivlane;1
oimuluu;4
otsmikuluu;2
trofee;1
maantee;0
kirjutama;4
mõtlemine;2
luterlane;2
higistama;2
orhidee;3
riietumine;2
läbistama;2
palataliseerima;9
aste;4
valetaja;2
kohtama;2
tseerium;1
kahjum;1
leedulane;4
vesiveski;0
taanlane;2
ahven;5
ujuma;8
suitsetama;2
roojama;2
kustutama;2
embama;3
helmekuu;1
pesema;8
paarituma;2
rikastuma;2
pisaraluu;5
peenendama;3
minema;7
inglane;2
peldik;2
õppima;7
kaklema;9
narkar;0
öökima;5
vanaadium;3
saba;4
paluma;10
hoiatama;3
naerma;7
rikastuma;6
meeldima;2
hukkama;3
kindralmajor;3
vibutama;11
otsima;11
minema;8
arvama;13
nioobium;3
hispaanlane;3
võitma;7
rida;4
langema;8
masturbeerima;7
kinkima;9
akvaarium;5
hirmuma;6
manala;4
ununpentium;3
oskama;14
läbistama;7
sadama;11
pesema;3
ingellik;1
keiser;2
looma;3
vihik;4
jaanuar;3
õnnelik;3
hüüdma;3
ekvaator;5
palataliseerima;5
oksendama;13
murdma;2
lintšima;14
kompuuter;4
õigekeelsussõnaraamat;5
rahvas;2
algaja;4
ehtima;5
hallitama;2
heitma;2
tulema;4
oktoober;0
hoiduma;3
kippuma;9
elutuba;4
kreeklane;4
arutlema;8
käskiv;0
meeldima;6
reisima;6
peenendama;12
kõndima;5
nägema;10
kerjama;8
ruteenium;0
sündima;3
kaplan;3
püüdma;3
kinnitama;2
vaatama;9
sipelgas;4
kasutaja;4
mõla;4
poloonium;3
jumalus;3
üritama;13
küsima;4
küünal;4
rääkima;7
õpetama;13
nägema;7
veenma;6
võima;4
kiilluu;4
siduma;13
observatoorium;1
kuulutama;6
käskima;12
september;5
šotlane;2
pealuu;0
pürgima;9
magustama;7
võimalus;3
janu;1
sahkluu;2
sõitma;11
palataliseerima;6
teadma;7
leidma;5
kaasaütlev;5
avama;2
nioobium;3
peenis;2
otsima;3
siduma;2
valgus;3
omandama;7
rebane;2
lõpetama;3
hobune;3
hiir;5
orhidee;3
veebruar;1
vaikima;2
soo;1
apelsin;1
keerama;3
aiamaa;2
kohvimasin;5
raudtee;1
omandama;7
frantsium;4
türklane;4
varblane;3
seisma;8
ookean;4
roodium;4
kaevur;3
hassium;1
itsitama;2
jumalus;2
vannituba;4
keemik;6
euro;1
kaubanduskeskus;3
isik;3
arvama;3
kustutama;12
panema;8
nõukogu;1
lootma;5
armuma;8
kaklema;2
põhiseadus;4
tähendama;2
katkema;13
eestlane;4
sümptom;3
poolakas;3
rikastuma;13
vadjalane;3
isa;3
omama;13
kääbus;3
nussima;10
ükssarvik;4
kannel;4
mardikas;2
roimar;3
pubi;2
tuba;4
peavoolustamine;4
veenma;8
austama;3
nõges;1
frantsium;4
vihkama;4
ehitama;2
reetma;3
jääma;2
rästik;4
mõla;2
spioneerima;2
major;0
vasar;1
peldik;3
gei;2
jätma;11
hööveldama;9
suur;4
palataliseerima;10
redel;1
põlema;8
vaidlema;4
magama;2
elama;12
võtma;8
imema;7
harima;8
vesi;3
sinatama;13
suhkur;5
aaloe;4
jalanõu;4
käituma;4
suu;4
kaplan;5
kirjutusmasin;3
teietama;10
aadel;5
fallos;4
nõges;4
üritama;5
tulema;2
masturbeerima;2
koristama;9
lebama;4
lebama;8
teietama;2
lehis;3
pöörama;4
täi;4
sibulakuppel;5
maja;2
kahju;4
nülgima;5
täitma;15
kõndima;3
keema;8
sõudma;5
katkema;7
koperniitsium;1
soolane;3
ihu;4
tseesium;3
elama;3
meeldima;9
moldovlane;3
kinnitama;13
hoidma;3
norralane;3
rüütel;3
õppima;3
kanarbikukuu;3
higistama;2
jaapanlane;2
intervjuu;0
naaber;5
võtma;2
levik;0
higistama;9
riidekoi;0
otsima;11
muusik;3
järgnema;10
sõdur;5
baarium;2
vahetusõpilane;2
püüdma;3
lintšima;6
kiiruspiirik;3
niisutama;13
asuma;4
murrak;4
murrak;3
meeldima;2
kuurium;2
kaarik;3
suur;5
petma;5
kaubanduskeskus;3
viitsima;5
petma;8
pudel;2
reetma;11
karihiir;3
draakon;4
plutoonium;4
võrduma;2
lugema;2
kala;2
punker;2
ujuma;1
jäätis;4
hobune;1
lendama;3
ehitama;12
heinakuu;4
õhtu;4
kaevama;4
maakeel;4
peldik;1
vabastama;1
raudtee;4
reetma;3
vibutama;6
leheneeger;3
juuksur;2
reisija;2
avama;2
poolkuu;4
käskiv;3
nokkima;3
puu;2
keerama;5
apelsin;2
leidma;8
võitma;8
tulekahju;5
kaevur;2
sibul;5
langema;6
nokkima;5
vaba;2
lööma;2
haridus;4
pindluu;0
higistama;8
sinatama;6
masturbeerima;7
observatoorium;3
pede;0
malev;2
keraamik;3
tingiv;3
ameriitsium;3
ehtima;13
jalanõu;0
janu;4
tundma;2
einsteinium;6
nioobium;2
kaevama;4
helistama;3
kallas;3
arvutama;7
korjama;2
armuma;13
haruldus;2
hõberebane;2
saama;6
keeleteadus;2
lükkama;4
vibutama;11
nikkuma;3
käsklus;1
kinkima;4
saav;4
nülgima;13
kaenal;4
panema;13
poolakas;4
oluline;4
nägu;3
kroonu;0
sündima;8
žürii;0
kuulutama;3
parameeter;5
kaarik;3
kobedus;4
veebruar;3
aabe;3
armuma;9
samaarium;4
ploomipuu;1
sinine;0
orjus;4
küsima;3
isadus;1
alumiinium;3
kiiruluu;2
õnnelik;0
käskiv;1
murjan;3
sünnitama;3
teietama;2
kange;2
kasvama;3
sünnitama;7
kurat;3
nussima;2
šaakal;3
kalastama;4
istuma;4
keiser;4
nägema;9
nakkus;2
laulma;11
elu;5
võrduma;6
kaotama;8
arutlema;9
kiirendama;2
keel;1
peenis;2
hoiatama;11
kasvama;10
hobune;3
hüppama;2
kannel;3
muuseum;2
tulema;6
venelane;2
lõpetama;13
õppima;12
maasikas;2
langema;8
kinkima;4
hobune;3
kee;1
ümberlõikamine;3
draakon;5
katma;3
leedulane;4
hääletama;9
teadma;3
katkema;8
kasvama;6
korsten;5
redis;3
riidekoi;3
kallistama;3
saatma;2
kala;4
tätoveerima;13
pankur;5
harjama;8
vaher;4
lõikuskuu;1
summutama;8
tseerium;4
fallos;3
tütar;4
nobeelium;4
vägi;6
pärdik;5
magama;13
ettur;4
põhiseadus;4
meitneerium;3
kaabel;3
kalkun;5
tegema;15
muutma;2
imetaja;2
sündima;14
liibuma;2
kaplan;3
viinakuu;4
vares;4
tänama;7
aste;5
sibul;5
korsten;3
kaevama;8
saabuma;2
suur;1
prantslane;2
naerma;9
käsipuu;2
pesema;3
meitneerium;3
elutuba;4
saatma;2
klaver;2
rubiidium;4
ununoktium;4
kadakasakslane;3
ööbik;2
jooma;3
mägi;6
embama;8
jaatama;10
peenar;4
kiirendama;3
teietama;2
inglane;5
taimer;2
kuritöö;2
keppima;2
sööma;9
soovima;3
karu;0
külastama;13
õhtu;4
jooma;3
draakon;5
püüdma;7
jalus;4
inimkaubandus;1
tähendama;9
partii;2
elav;2
rinnahoidja;4
tõsi;6
niisutama;7
pesema;7
peeniseluu;4
vaidlema;9
kallistama;2
vaatama;12
kaklus;2
tätoveerija;0
ununheksium;3
magama;10
rukis;2
sõltlane;4
hirmuma;2
raudtee;3
norralane;4
rääkima;9
algama;7
ehtima;4
õpetamine;3
omastav;1
saatma;14
major;1
peatus;4
käsipuu;1
peeniseluu;4
järgnema;8
jäätisemasin;3
oluline;2
apelsin;0
kuldmedal;5
aaker;5
tähendama;5
kütma;15
ühendama;2
öökima;8
jäätis;5
arvama;2
ameeriklane;1
õppima;3
pärdik;5
hakkama;2
kapral;4
kaalikas;2
võlur;5
sünnitama;6
voolik;2
lavastama;6
muutus;0
berkeelium;1
kippuma;8
roojamine;2
kindel;5
kesi;2
majandus;4
bohrium;3
hoiatama;14
nokkima;11
kindel;3
tingiv;2
liivlane;3
võima;2
eitama;2
vaba;1
jalanõu;4
jäätama;3
lugema;3
lintšima;3
andma;6
seesütlev;5
tundma;8
katkema;7
rinnahoidja;5
tahtma;7
tuletõrjuja;2
bussipeatus;3
kaklema;4
reisima;11
lõvi;1
lõbu;2
gallium;4
haarama;13
polüester;4
vabastama;2
aabe;13
võrduma;6
roojama;6
rootslane;1
kirjutusmasin;5
teietama;11
rüütel;5
pesema;5
surmama;0
kasvama;2
kaklus;3
orhidee;4
pikkus;2
vabastama;3
kulles;3
jäätis;4
mõtlemine;3
neeger;2
faasan;3
roojamine;3
murdma;7
järgnema;3
terbium;4
teietama;8
holmium;4
peenendama;6
astuma;6
rootslane;3
summutama;8
helmekuu;2
oletama;4
orjus;2
võitma;3
levik;4
peatus;3
tsirkus;3
vabastama;10
oras;1
heitma;9
kohvimasin;2
orhidee;2
välde;3
kiirendama;7
jäätuma;13
lugema;14
luteetsium;4
masturbeerima;3
tsirkoonium;3
tundma;0
arutlema;2
hoidma;4
raamatukoi;5
üritama;10
kaarik;4
tuletõrjuja;3
röntgeenium;4
peenar;4
peavoolustamine;3
käskima;8
kobisema;2
pensionär;2
harjutama;8
tanner;5
kasutama;8
hüüdma;3
lebama;3
armuma;7
nakkus;2
lintšima;7
varblane;3
korter;3
seller;2
küülik;5
kalastama;2
eitama;13
tseerium;3
vennatütar;2
ava;7
klubi;2
elama;3
soo;2
keel;1
vesi;0
viitsima;5
masturbeerima;4
vandenõu;2
lootma;7
sõltuvus;2
künnis;3
hoidja;4
keeleteadus;4
vars;2
jääma;8
püüdma;10
sittuma;13
rõhukamber;5
seisma;8
kreeklane;4
maa;1
vaidlema;6
raudne;3
ununheksium;3
isamaa;2
vanaadium;4
hispaanlane;3
šotlane;4
pürgima;8
eesel;4
mendeleevium;4
vöö;4
imema;13
spioneerima;3
ukrainlane;3
oskama;3
türklane;3
sadama;2
sirel;3
büroo;1
jäätama;2
hoidma;7
kobedus;2
närima;9
istuma;13
saabuma;9
haridus;4
kinaver;3
elutuba;4
mölder;5
rukis;2
võima;4
kinaver;3
helistama;4
leidma;10
selgitama;6
peenar;3
jõuluöö;2
võrduma;13
vihik;5
isadus;3
küsima;14
vihkama;8
kalkun;6
roojama;2
omastav;5
parameeter;5
kinkima;7
ohutu;2
kesakuu;1
vesiveski;4
oletama;2
vaikus;1
asjatundja;2
kiirendama;13
keeleteadus;1
euroopium;2
keppima;8
reenium;1
peenis;4
rukis;2
rootslane;3
apelsin;3
otsima;4
küünlakuu;4
harjama;3
ankur;2
mära;0
veenma;9
raudtee;2
kohin;4
aitama;2
õpetaja;0
püüdma;14
rukis;3
loendama;9
uba;4
gadoliinium;2
arvutama;2
kesi;2
hukkama;12
sudenkuu;4
soolane;4
tätoveerima;8
aitama;7
vaidlema;5
promeetium;3
sittuma;13
orhidee;0
kreeklane;3
pede;1
peatama;8
buldooser;5
ehitis;2
mardikas;2
ununheksium;3
imik;3
murrak;4
vibutama;2
kippuma;3
mõla;2
käima;3
omama;3
liblikas;2
rääkima;4
kalkun;5
panema;6
gei;3
kaelakee;4
heitma;4
siduma;14
nutma;13
leidma;7
aser;4
mölder;2
peeniseluu;1
redel;4
ratsu;2
partii;2
kanarbikukuu;4
ala;2
tapma;7
jäääär;4
hüüdma;4
sõnavabadus;0
dubnium;5
riietumine;4
teadlane;4
tuletõrjuja;2
sõudma;3
sittuma;3
rootslane;3
kalastama;5
rootslane;3
luterlane;4
metsis;4
haarama;2
šaakal;4
kaasaütlev;3
jätma;4
ründama;7
tuba;3
nioobium;4
pisar;5
higistama;2
vibutama;4
keskmine;4
õunapuu;1
lebama;9
kaklema;14
pilu;2
sisseütlev;5
ükssarvik;3
tänav;4
suvi;3
jäääär;3
jugapuu;2
öökima;3
kolonel;5
vabastama;8
kinkima;3
soolane;3
alus;2
pronksmedal;5
nikkuma;3
mõrsja;4
tõlkima;3
tooma;8
soovima;3
reisima;2
ala;1
statistika;0
lendur;3
kaas;4
varrukas;2
puhuma;7
toorium;3
liblikas;1
kastan;3
hallitama;7
nülgima;2
leiutis;3
vaidlema;5
õiglus;2
neptuunium;3
rootslane;2
sünoptik;4
purema;13
astuma;4
ujuma;2
saama;9
leedulane;2
kai;2
strontsium;2
november;6
ava;1
ehitama;8
kala;2
liblikas;2
tüdruk;2
lavastaja;4
aken;1
tüdruk;6
hallitama;13
lootma;9
