Word;Cost
tetraéder;2
decigramm;3
fertály;2
hallható;3
kobra;5
kanna;4
rokon;2
svábtök;4
felvilágosítás;5
nyelvtan;4
köteg;6
ökölvívó;3
szerencsés;2
újságárus;2
jeti;3
ápolóintézet;5
sötétség;5
napilap;2
minaret;3
alapoz;3
gyorsúszás;3
hagyma;4
megüt;4
szűzhártya;2
befecskendezés;5
elősegítés;2
bevándorlás;3
fejlett;3
mellékfolyó;3
látszat;5
felhőcske;4
hangtalan;5
koktélparti;1
pedikűr;4
hierarchia;2
igazságosság;4
muff;4
taníttat;5
tudásuk;2
százados;5
boglya;2
teremt;3
gomb;3
szenvedés;6
hág;4
prof;2
reparál;3
értékesít;5
árvaház;5
hármasugrás;3
kapcsolati;5
középkori;4
masszázs;3
mikroszkóp;2
tüzérség;3
mechanizál;4
szeptemberi;2
ígéret;4
kudarc;3
somogyi;5
taréj;5
fóka;4
zajtalanabb;2
kényszer;3
vigyáz;3
mumus;3
cukorrépa;4
expresszív;3
papírpohár;5
rezervátum;3
alatti;5
harangvirág;5
geodézia;4
kanna;5
szükségesség;2
SCSI;2
stimulál;2
vektor;2
benzoesav;5
életbiztosítás;3
strófa;3
mellékes;5
abszorpció;4
bűnbak;4
legjelentősebb;3
moszkvai;4
világháború;4
öntöz;3
nyomozás;5
demokrácia;0
zoológia;3
szén;3
aktivizál;2
boldogabb;5
facsavar;5
szervezetetek;3
fogas;2
szemüveg;0
hajháló;0
felosztás;5
éghajlattan;2
arató;1
perdít;6
szemceruza;4
gyártási;3
kömény;2
szentesít;2
szolgáltatásai;3
viselő;4
agancs;3
pártprogram;3
javító;2
holdfény;2
gekkó;4
megtalálható;2
fogyaszt;3
bóvli;3
orvosság;2
hóvakság;3
zörej;5
elás;3
botrány;3
katódsugárcső;2
keresztrejtvény;4
sirály;5
nagyfröccs;5
figyel;3
rece;3
átalakítása;2
vég;2
ektoplazma;6
cintányér;3
lét;2
etán;2
higanylámpa;4
fenevad;3
akkreditív;3
előfizető;1
antibiotikum;4
sajtó;4
próba;2
frenológia;3
meglep;3
kvíz;3
szomj;4
születés;3
memorizál;2
érzet;5
diszkosz;5
csel;5
maharáni;3
világítócső;3
borogatás;4
rubel;2
tökéletesít;7
térít;3
piton;3
szabotőr;4
gallér;5
tojásrántotta;2
takaró;3
cigaretta;4
üdvözlőkártya;4
piacgazdaság;5
műsor;4
füleitek;3
telefonszám;3
domesztikál;2
egybeír;3
agitál;3
zökkenőmentes;4
bőrű;3
szenátus;4
küllő;3
elhelyez;4
világotok;3
dokumentál;3
jelentőség;2
államigazgatás;3
póréhagyma;4
szaltó;3
faragatlanabb;2
tékozol;3
revideál;1
olvasás;5
halloween;3
párkány;3
pihe;2
kozák;5
odavág;3
fűnyíró;5
megválasztás;5
fektet;3
tombola;3
pártfogás;3
idéz;2
mandzsetta;2
pop;2
cseresznye;4
disznóhús;5
szervezés;5
húsvét;5
verés;5
olvasási;3
megélhetési;3
üzemmód;3
kód;2
prevenció;3
időjárási;4
lutécium;3
sarkantyú;3
utópia;2
bizonyosság;5
kiábrándít;4
benyújt;2
főigazgató;3
lemond;6
bojtorján;3
értelmetlen;4
versenyautó;2
archeológia;3
hangmérnök;2
menny;5
tilalom;2
megélhetés;5
személyjel;5
nagykövet;6
kohász;3
anyagai;2
szabadságharcos;4
látogat;4
lenéz;3
munkavégzés;4
oktató;1
legviszonylagosabb;5
mozgástan;3
teátrista;4
alkalmazható;4
közvetítő;1
papság;5
tea;5
megfogalmazása;4
képességű;3
esernyő;2
műsor;3
versenyképesség;5
kenotáfium;3
vidékfejlesztési;5
ragály;4
terjedelem;3
harapdál;3
fütty;0
körző;3
halásznadrág;5
manézs;6
legérdesebb;2
megbocsát;3
ápoló;0
racionalizál;3
legnémább;4
nyűgös;2
gerincoszlop;0
hülye;4
sminkel;4
vicces;5
diszkriminál;3
főkör;2
gyári;5
estély;5
kodifikál;2
ugrószekrény;4
kirándulás;3
tagjelölt;0
cadik;5
kandúr;5
megnyer;2
aligátor;4
hurrikán;3
bíboros;2
viaszgyertya;4
internetadó;4
szúnyog;5
bicikli;3
csendes;0
világgazdaság;5
dobfelszerelés;2
kettőspont;4
ravatal;1
áttörés;4
kombináció;0
szeletel;2
akasztófa;5
csúszópénz;0
primitív;5
cinege;5
agyonüt;6
miniszoknya;4
évszázados;4
balítélet;5
szurony;5
pálma;3
svájci;4
álomgyár;5
nadragulya;4
vandál;5
improvizáció;3
atomerőmű;3
fluxus;4
szesz;4
aláírás;4
atomfegyver;3
felír;5
ágytál;5
ködösít;4
tudásszomj;4
légitársaság;3
kristály;5
hazudik;2
padlizsán;5
jegypénztár;2
tájékoztat;3
cincog;1
előmozdít;5
aprósütemény;3
szolgáló;3
latolgat;3
energiaigény;5
rúzs;5
rugó;4
céllövölde;4
élesebb;3
dada;3
tenyérjóslás;4
multimédia;2
mérnök;4
rendszeresség;2
szervezeteim;3
hihetetlen;3
szélörvény;4
tótumfaktum;3
fénysebesség;5
kóborol;3
rövidít;4
pelikán;2
morális;3
ív;8
erőteljes;0
legrelevánsabb;0
asszonyos;3
űrlény;2
buszvezető;3
gördeszka;5
len;4
abroncs;2
gyógyszerészeti;4
rab;3
időjárás;2
szükségesebb;4
jóslat;5
magma;2
hatásosabb;3
paci;3
bukószél;6
imazsámoly;3
olimpia;3
futás;4
népgazdaság;5
mentés;5
libikóka;3
kajmakám;5
nehézkes;3
kitilt;3
kotyvaszt;6
genocídium;5
úszógumi;1
mellhártyagyulladás;2
feldob;2
szűrő;3
dúsabb;5
aranyláz;5
frissítés;5
számottevő;2
dél;3
nyomor;3
kín;2
megfigyelő;4
kedvel;2
kínos;3
személyiség;2
halhatatlanság;5
vénasszony;5
műemlék;3
kibocsát;5
rombusz;2
sarzsi;3
bezár;3
karamell;6
halász;2
festék;2
legszándékosabb;4
horgászzsinór;5
magmakamra;4
alsószoknya;4
egyenérték;4
utazómagasság;4
siksze;3
referencia;4
propaganda;4
átlagéletkor;2
palota;3
pilótafülke;4
diftongus;3
nyereség;3
tudományos;2
kicsiny;5
szívtipró;3
szillogizmus;3
kedvesebb;2
műbútorasztalos;3
öngyújtó;4
madarász;3
mutató;1
megkaparint;2
polgármesteri;3
őszibarack;4
szeparál;5
horogkereszt;2
postaláda;3
iszlám;5
parancsnok;3
hívás;3
megfoghatatlanabb;3
derült;4
motor;3
ámít;2
pulzár;4
kisváros;5
Rorschach-teszt;4
megállapít;0
beszerez;4
attraktív;2
autómentő;3
megsértés;2
taszít;3
festés;4
országai;3
cin;3
újkor;5
megrendel;3
termékeny;4
cseresznyemag;5
intéz;1
bírál;3
arató;1
viadal;4
vb;5
szúnyog;6
szereplő;2
törvénykönyv;4
leakaszt;3
fluor;3
álmosabb;2
megválaszt;2
kormányzat;4
konzulod;2
tanul;4
strázsamester;5
diktál;2
háziállat;2
fasz;4
publikáció;4
konstruál;5
mulaszt;6
fejleszt;7
dugipénz;5
levente;4
idempotencia;4
gyermeki;1
probléma;3
gyűrű;3
közgazdaság-tudomány;2
népszerűség;4
mozdulatlan;2
lúd;6
tagozatos;2
legsajátosabb;5
legújabb;3
füle;4
máj.;4
eltolás;2
vakulás;2
átkeresztel;5
páholy;4
sűrűség;0
posztulátum;3
nyilvánít;2
bécsi;5
tisztább;2
karácsonyfaégő;3
lej;3
különb;5
mesél;3
tulaj;3
motivál;3
rejt;4
értelmiség;2
vívó;3
szájkosár;3
pék;5
térinformatika;5
csempészet;4
bojár;4
vadászbombázó;4
ormány;4
zsoltáros;2
dohány;3
obeliszk;7
megoszt;3
keselyű;4
gimnasztika;4
toll;3
szerkesztőség;3
hódító;4
szociális;3
elveszt;2
dekoráció;2
elás;3
csempészet;0
váci;5
elnökválasztás;5
légszennyeződés;2
tanácsi;0
kenőcs;4
pohár;7
műtéti;2
kicsontoz;3
fejőstehén;6
bot;0
beszédkészség;3
defekt;4
agyhártya;4
gejzír;5
egyeztetés;5
térsége;4
hagyománya;4
lépcső;3
kirúg;1
müzli;3
szórakoztat;5
jázmin;6
vonyít;3
agyag;5
tárcsáz;5
megun;1
absztraktság;10
egyenlet;2
ima;3
pasas;5
legromosabb;3
legfőbb;5
akkreditál;2
húsvéti;5
álomvilág;3
szocializál;2
csodálatosabb;5
kastély;3
újrafelhasznál;3
rejtett;5
nélkülözhetetlenebb;2
szóvivő;2
gyurma;4
elkülönít;4
izzólámpa;4
len;3
csábít;5
közeljövő;3
hitelképesség;4
mohóság;3
tömjén;5
amerícium;4
gyorshajtás;3
izgalom;3
ügyes;2
hód;5
tempó;3
gondod;3
legéletveszélyesebb;3
csirkehús;2
vasaló;3
zsorzsett;3
korlátozó;3
eladás;4
szétúszás;5
mahagóni;3
zsibbad;1
levente;2
közoktatás;4
sors;4
olajfa;4
meghív;3
balesetveszély;5
táblagép;2
rendőrautó;2
igaza;2
hívó;1
inger;2
vigad;3
forgószél;3
jellem;4
ésszerűsít;3
nyikhaj;3
antiszeptikum;5
érdemel;5
alkirályi;2
képviseleti;4
reggelizik;4
átfésül;2
párhuzamosság;4
deprimál;4
megnehezít;4
januárja;4
ronda;4
bejárat;5
legrejtélyesebb;5
ragasztószalag;2
fedeles;5
megnyugtató;3
triangulum;4
elkészít;2
újszülött;2
pozíció;1
vonít;3
ürít;6
egybeír;2
szemtelenebb;4
ószeres;3
temet;3
sárvédő;4
doboz;2
legfinomabb;1
hamu;4
legháborúsabb;2
karakter;5
cs.;6
ösztönöz;1
tehénistálló;2
zaklatottabb;3
gém;5
távlat;3
kötelesség;4
család;5
homlok;4
ünnepel;2
szállás;3
előtti;3
zsargon;5
bemutatkozó;3
koriander;4
lopás;2
gyógyszeres;3
horgászzsinór;3
pingál;5
elkerülés;3
bátorság;4
kanyon;2
területfejlesztés;5
kása;3
makrogazdaság;5
elavultabb;2
érintetlenebb;5
menóra;5
zsúfoltabb;2
kiabál;3
leghasznosabb;2
gabonapehely;3
kienged;3
honlapunk;2
mise;4
baloldal;5
széria;4
eunuch;3
fájdalommentes;2
konszenzus;5
szétúszás;2
népszámlálás;3
működtet;4
magasabb;5
pillangóúszás;4
panel;3
voks;3
jelszó;6
pusztítás;3
csín;3
diszkvalifikál;2
vállalat;5
légáram;4
budi;3
gyalogos;2
repülőszőnyeg;2
despota;3
szfinx;5
tartó;4
málna;4
nyíltabb;5
sminkel;2
morfin;4
megöl;5
variál;3
részecskegyorsító;3
visszautasít;3
vegyipar;2
kezdő;4
kiindulási;1
sajátosabb;2
teátrum;3
SMS;4
fiáker;4
zsoltároskönyv;3
alkatrész;3
fényszóró;2
ióta;3
üzi;3
gyalogság;4
népirtás;5
ibolya;5
drágább;6
slágerlista;5
kizárólagos;3
halványabb;3
cserebogár;3
gyakorlat;2
óvónő;3
túrós csusza;4
védelmez;4
esküdtszék;3
nyersanyag;5
parkolóhely;3
alkalmas;3
beiktatás;4
ruháink;2
diktál;1
megfizethetetlen;2
sztereó;3
krizantém;5
andragógia;4
kellet;4
leninizmus;4
periféria;4
xeroxozik;4
folyamat;5
útikalauz;5
iratkapocs;3
beszerzés;5
partitúra;4
parancsnok;2
jogar;5
ujjong;3
állítható;4
lakat;4
forral;3
hatály;5
lábam;3
indexel;3
tóga;5
transzvesztita;5
pingpongháló;3
ateizmus;3
fagyasztó;3
picsa;4
súlyosabb;1
hihetetlenebb;1
kereskedelem;0
mérgesít;4
zsák;5
vízszennyezés;2
munkálat;2
szépít;6
szabványos;5
szül;3
kisebbik;6
célcsoport;3
emlős;3
iható;4
telít;4
nővér;2
rendőrkutya;2
cigánypecsenye;3
lökdös;1
haditengerészet;0
alkoholfogyasztás;4
ajánlás;4
kimutat;2
hint;5
hangszóró;4
jegyez;3
sajtburger;4
kulcscsont;5
iszik;2
fizika;2
vérnyomás;5
csempe;5
legédesebb;0
kantár;2
buli;3
tartása;4
aranylakodalom;2
lerontás;5
kiegészít;5
gyarmat;2
cukorbeteg;3
ideír;3
futóverseny;4
fogász;5
kooperáció;3
jövendőbeli;4
paripa;5
hazája;3
automatizál;5
kalózhajó;3
elősegítés;2
fejlődésregény;3
elver;3
dolga;3
felajánl;6
sorozatos;4
bencés;4
gyorsulás;3
megmozgat;2
területi;3
városfejlesztés;5
kölcsönhatás;5
űrrepülés;2
bérelt;2
hullámfüggvény;2
pokol;5
baromság;4
bevisz;3
szopik;2
katicabogár;3
kérdezett;2
hajtincs;5
sógun;5
ábrázat;5
Nobel-díj;2
érdekházasság;0
kóser;3
szemlélet;3
téglalap;3
melletti;2
eléír;5
birsalma;4
kőműves;2
bever;1
hidzsáb;5
család;5
hazugabb;5
kerület;3
pácol;3
nyűgöz;5
mirha;5
mentség;4
mikrofon;3
polgár;4
táncol;3
megoszt;4
filmez;5
hirdet;3
CD;4
összejövetel;5
kifürkészhetetlenebb;3
akkori;5
szenny;5
jelentéktelen;3
partitúra;5
GUI;0
csendőrség;5
külügy;5
pótlás;0
esőerdő;6
diagnosztika;3
báróné;3
avar;5
szalaszt;2
oldala;4
karnis;3
asszociatív;4
tűzgolyó;3
elmulasztás;5
vörösbor;0
reménytelen;2
csempész;3
vállkendő;2
pirosít;2
rúzs;2
cár;2
szponzor;2
radioaktivitás;0
adócsalás;5
testület;4
bárszék;3
fakutya;3
főnév;6
főispánja;2
tartomány;3
halandó;1
viszonylagosabb;2
elsajátítás;3
híd;3
szőkít;7
csörgő;4
intim;4
gólkülönbség;4
gráf;2
jegyző;1
mellhártyagyulladás;4
kabát;5
öngyilkosság;5
körte;5
tűr;2
bíz;3
aszkézis;5
nikkel;3
koffeinmentes;5
pisztráng;6
endívia;4
hasznosabb;5
told;6
velencei;1
demográfiai;5
legérdemesebb;2
nábob;3
szárít;5
repce;3
indokolatlan;3
koordinációs;3
kiherél;3
fogtündér;5
szerencsés;2
várólista;4
nyakkendő;1
prosperitás;2
pártprogram;3
zöldkártya;4
szánalmas;2
felállít;4
citromsármány;5
drót;2
száműzött;4
elhanyagoltabb;5
bizonyít;4
denaturál;3
szertartásmester;4
konyhakert;4
hajthatatlan;5
kiközösít;4
év;2
admittancia;3
lefokoz;3
fincsi;3
tudósít;1
szerencsétlen;2
bumeráng;3
vegytan;3
nyelvújítás;4
majomkenyérfa;4
forraszt;3
csoportelmélet;3
energetika;2
vihog;3
gólyahír;5
osztályzat;3
végrehajt;3
műasztalos;3
ritkaság;5
részeik;2
féltékeny;4
adminisztrátor;2
folyószámla;2
haladék;2
házimacska;2
sámli;4
professzor;5
dezorganizál;3
egyiptológia;0
menekülés;5
hiányosság;4
fejdísz;5
tankönyv;4
szaval;2
műszerész;5
gardedám;3
síelés;5
karikatúra;3
bukó;4
korbácsod;2
egyezség;4
habkő;2
készülék;5
montázs;4
