Word;Cost
coinnigh;5
Albánach;2
tairseach;3
áirigh;9
ailbíneach;3
mionsamhail;12
lá breithe;8
gásumar;0
rosualt;0
logainm;0
uaslódáil;7
tóig;7
drong;4
ráiméis;8
giotár;5
rúibín;2
rolla;9
aonraitheoir;5
nua-aimsearthacht;2
speirmiteasón;3
falang;0
Patagónach;5
rúnaí;0
véarsa;0
íoschéimniú;0
donnaigh;7
bibe;3
uirísligh;10
neamhní;0
ríomhchláraitheoir;8
tiomáin;4
aolaigh;6
scíth;8
seolmhéadracht;1
croinicigh;8
breab;3
airgead tirim;8
pilirín;1
Portaingéalach;0
réamhfhocal;3
éaneolaíocht;2
clóbhuail;2
féinchúis;13
díonteach;7
plasma;0
píb;5
cuairt;8
adhb;6
fo-eagarthóir;9
réaltbhraisle;1
miotaigh;4
adhmadóir;2
brocach;9
ianaigh;4
tairngir;10
gadhar;0
freang;3
uillinn istigh;8
dúisigh;6
busáras;4
bior-róst;8
buicéad;5
aer;10
lingeadh;4
leithead;3
aclaigh;9
míncheimiceán;5
leibide;0
ábharthacht;0
logántacht;2
bailéadaíocht;3
inín;3
súmó;0
toipeolaíocht;2
éaradh;3
réadaigh;4
fo-ordaigh;4
aisbhreathnaigh;6
smig;8
foghraíocht;5
reilig;1
séasún;4
grámhar;5
neamhionsaitheacht;3
turasóireacht;0
oir;2
sách;8
cuileog;2
fuaraigh;7
doladhroichead;5
astaíocht;2
V-bhloc;8
ticéad;3
deachtaigh;8
dífhostaíocht;8
débhealach;0
réadaigh;2
uaslódáil;8
béascna;3
áitainm;8
móráil;2
ucht;4
oir;4
Gael;4
marachuan;5
forainm;6
móilín;0
coinneáil;3
bainirseach;9
leitheadúlacht;0
tairbhe;8
gabhlán;4
bioróg;4
réamaiteolaí;4
oirthearach;6
cnap;0
taitin;9
comhaireamh;10
mí;4
speal;9
abaid;0
mórmhaitheas;2
bris;4
intriacht;6
ráiméis;9
boladh;1
snáithín;0
idióileict;0
cluin;9
mianraigh;5
díbharraigh;5
vatuair;7
fótachlóghrafaíocht;10
fótagrafaíocht;0
aimín;8
sáithigh;0
siúil;10
Ard-Fheis;5
cluin;11
greannaigh;7
dein;4
túcán;4
réaltóg;4
réamhscolaíocht;1
fluairín;0
abaigh;9
fosúchán;4
ordphéire;1
dorn;0
consairtín;1
mongús bandach;4
banúdar;0
meánscoil;4
corcscriú;4
cúlsráid;13
oifigeach ceannais;6
dímhiailinigh;8
aoir;6
amhábhar;0
tochais;7
gloinigh;5
oscailt;8
prótaplasma;1
cneamhaire;4
suirbhé;4
polaitíocht;1
broigheall;0
póirse;1
béarachas;3
fo-eagraigh;5
buirbe;0
toiligh;5
urraíocht;0
leasaigh;4
stílbhileog;1
góislín;0
neoipréin;2
sás;12
bunúc;9
fréamh-roghchlár;4
siopa;1
íoslaghdaigh;7
cófra;3
Ardmháistir;3
beirt;0
hidriginigh;3
úrú;5
baincéir;1
eisil;7
boilscigh;7
oifigeach foirne;8
rannóg;1
críochnaigh;5
comhaontaigh;7
bronn;6
tine;1
foscríobh;10
grúdlann;4
ulchabhán;5
aerchonair;3
acarsóid;0
aer-ghrianghrafadóireacht;0
feoil;6
tuismigh;8
bangharda;1
snas;7
crostagairt;4
céadfaigh;7
neamhchinnteacht;9
bomba;1
brónach;0
measc;11
ceannacht;3
Cipireach;4
bardas;9
miailíteas;8
tréadaí;0
acraimeigileacht;0
teitreaclóiríd;4
damáiste;8
leiceacht;8
francach;10
