Word;Cost
snobbare;4
reimmettere;4
processare;3
intravedere;4
mangiarsi;6
timbrare;3
digiunare;4
notiziare;4
reinfettarsi;4
ravvivare;3
professionalizzare;4
ipotizzare;3
pavimentare;4
bardarsi;0
affievolire;3
distrigarsi;6
rincantucciarsi;0
sacrificarsi;7
raggomitolarsi;2
ricollegarsi;3
avvenire;4
spiazzare;3
disintegrarsi;6
rinnovellare;3
stormire;3
shuntare;3
caratterizzarsi;7
situarsi;7
reinsediare;2
ingracilire;3
inveire;3
rassomigliarsi;0
accorare;2
esultare;6
distringere;2
ricristallizzare;2
trasmutare;4
randomizzare;3
ubiquitinare;2
modanare;2
ritrasmettere;3
assuefarsi;6
virgolare;3
disalberare;3
inaugurare;3
squillare;2
abbrunare;3
ammollire;4
arruffarsi;6
rimpaginare;4
inzotichire;3
intelare;3
deflorare;2
smussarsi;3
appendersi;4
buffoneggiare;2
trasformarsi;6
dileguarsi;4
fissionare;3
formilare;3
solidificarsi;4
raggiustarsi;6
incruscare;1
meccanizzare;3
acclamare;3
produrre;4
azzurrarsi;8
canforare;2
inzuccherare;2
esserci;8
ammulinare;2
ridiscorrere;4
tannare;2
salariare;2
ricompattare;3
signoreggiare;2
pisolare;4
sferrare;3
smaliziarsi;10
perfezionarsi;6
settare;2
scheggiarsi;5
strinarsi;3
subissare;3
disvolere;5
stimolare;2
gassificare;3
smagrire;1
crossare;4
rimpicciolirsi;0
convincersi;6
infiacchirsi;8
redurre;3
augurarsi;0
brogliare;3
sopravvalutare;2
dichiarare;6
rasare;2
difendersi;6
tornire;3
scekerare;2
accessoriare;3
conquistare;4
torcere;2
equalizzare;3
rateare;3
cazzeggiare;2
denominare;2
acciocchire;2
destatalizzare;2
risciacquarsi;6
intridere;5
soffocarsi;5
sciamannare;2
arrenare;4
impedicare;2
annientare;2
sostare;3
ispessire;0
impiastricciare;3
disinfestare;2
suffissare;4
cinguettare;3
preordinare;3
vetrificarsi;6
riaffermare;4
sottrarsi;7
fallare;3
scrocchiare;3
capivolgere;3
prodigarsi;3
addentrarsi;6
uggire;4
strascicarsi;6
penzolare;3
consultare;3
avvelenare;4
direzionarsi;4
disviarsi;7
appratire;5
pescare;3
riemigrare;4
sprezzare;5
immedesimarsi;6
neutralizzare;2
reincarnarsi;8
castigare;3
sgominare;2
impugnare;2
capitolare;4
sfoggiare;3
defogliare;3
embricare;4
lapidare;3
addurre;3
sbreccare;3
pettinarsi;6
ripiangere;3
omettere;3
zuccherare;3
regalare;5
ripercuotersi;7
endocitare;4
spazzare;3
polverizzarsi;6
smistare;3
apparigliare;1
starare;4
rioccupare;2
chiodare;1
fotocopiare;3
imbullettare;4
ricattare;4
mentovare;5
impuntare;3
angosciarsi;3
ammassicciarsi;4
sdemanializzare;4
leggiucchiare;0
sobbalzare;3
armonizzarsi;2
viversi;6
brinare;4
refertare;3
sfracellare;2
destruggere;3
sferragliare;2
sintonizzare;2
travedere;3
rivettare;4
perquisire;1
divariare;2
ammoscire;3
esaurirsi;5
ormare;3
fissare;3
sottolineare;3
disincagliare;2
gonfiare;4
immunizzare;3
dittongare;4
arabizzare;2
placarsi;7
intelare;2
sfoggiare;1
favoreggiare;3
discutere;3
suffumicare;2
scapocchiare;3
verificare;3
assordire;2
adeguare;3
rasare;2
giustapporre;3
digiungere;4
specolare;3
rivalersi;6
lucrare;2
evitare;3
scovare;3
burocratizzare;2
accapigliarsi;7
gratinare;3
compatire;3
raunare;2
graffiare;6
sbeccare;3
ovulare;2
scalcinare;2
deselezionare;4
esplicarsi;3
irrigidire;2
fidanzarsi;7
zangolare;3
rovinare;2
fallarsi;7
strapiombare;3
pendolare;3
riprendere;4
indicare;4
sigillare;2
rimodulare;3
sfoderare;2
chiurlare;5
abolire;2
trasformarsi;6
trescare;3
vengiare;2
cornare;2
includere;5
accamparsi;6
rosseggiare;3
pressarsi;4
trasvolgere;2
funghire;2
riespellere;2
subirsi;7
spiattellare;3
sobbalzare;3
compensare;0
postsincronizzare;2
broccare;3
condire;3
allampanare;4
bottinare;4
dimenticarsi;9
incancrenirsi;6
adoprarsi;7
velettare;6
chiudere;2
maneggiare;3
bastire;1
assolutizzare;3
tormentarsi;7
incasellare;2
allampanare;2
impattare;0
farsela;8
slamare;3
inquisire;2
latinizzare;3
frondeggiare;3
rifiltrare;2
transcrivere;3
fugare;3
scagliare;1
accozzare;5
sgranellare;3
raccapricciare;3
aggrovigliarsi;10
appigionare;3
soprascrivere;3
placarsi;2
randomizzare;1
somigliare;2
salificare;4
contrariarsi;8
