Word;Cost
cundaner;2
udir;3
perde;2
giudicher;1
tramuder;2
adater;5
aproer;2
ndicher;2
seurander;2
arbitrer;1
reurganiser;3
ratificher;1
remplazer;2
aproer;2
scurter;1
mpartir;3
dejeujer;4
eserziter;1
danejer;1
arjonjer;2
cianter;2
avei;0
arester;2
scriver;4
acrediter;2
resulter;1
capir;2
resulter;3
arester;5
urganiser;2
cogner;1
stabilir;2
tradujer;4
capir;2
emaner;2
cianter;4
atuer;4
ressolver;3
aplicher;0
alesirer;2
determiner;4
trasferir;2
ndicher;2
ester;4
storjer;1
eserziter;2
cruzier;4
registrer;2
cunferir;3
savei;2
respuender;6
goder;3
danejer;1
ejaminer;2
educher;2
coordiner;2
plovei;2
vedei;2
meter;4
entenjer;3
pruibir;4
romper;1
dejeujer;3
ressolver;2
arjonjer;2
seurander;2
scriver;2
unir;2
passer;4
udir;4
deslier;1
viver;3
gaujer;1
damander;2
jonjer;2
podei;3
urganiser;6
mpartir;2
atribuir;3
determiner;1
afermer;4
respuender;1
sotscriver;1
alesirer;5
emaner;1
urganiser;2
dovei;3
njinier;5
aplicher;1
scuter;2
spieter;3
garantir;2
pronunzier;2
prejenter;2
depenjer;5
condujer;2
dovei;5
aplicher;1
resulter;1
