Word;Cost
nemirst;2
svešinieks;3
neskatīšana;1
moldāvu valoda;0
visarmēniskākais;0
aklums;1
nepelnīt;2
izcept;2
dzeltenīgs;1
nenabadzināt;2
borščs;3
vokālists;1
stigt;4
visvainīgākais;3
spulgais;3
plašākais;3
stādīt;2
humānistiskāks;1
sarkanais;3
ģeofizikālais;2
garša;1
stāstnieks;1
grieķiskais;3
svešādākais;2
paradoksāls;1
pateikt;3
šahāda;1
zaķītis;2
ticamais;3
nocept;1
progress;3
gailēns;1
iedarbīgs;2
mongoliskais;2
mazturīgais;3
īpašs;2
ģenitīvs;2
šakālis;2
neticēt;2
vajadzīgākais;3
nazāls;1
neglītākais;3
eksistenciālistiskais;3
zīt;1
visdrošākais;3
aseksuālākais;2
vingrot;5
mošeja;2
visbaltākais;2
skābekļa spilvens;1
islandiskāks;1
čakls;1
telefoniskāks;1
vaļa;1
erotiskāks;3
oranžīgs;1
trūcīgs;2
tēvocis;3
necaurspīdīgākais;2
anormālais;3
negriezt;1
visiesarkanākais;3
kailāks;1
vismantīgākais;3
neparastāks;1
zābaks;0
pornogrāfiskākais;2
garšīgākais;2
starene;2
guņģis;2
slimākais;3
raižpilns;2
lēkt;5
lipnāks;1
skolnieks;1
necepināt;2
viseiropeiskākais;3
pasaka;1
nepateicīgums;1
rokas soma;1
visaizmirsīgākais;3
apvienošana;1
visfilozofiskākais;2
cilvēciskākais;2
nedoties;3
notikumu horizonts;1
humānists;1
neart;1
acīgāks;3
nebēdne;1
dregnākais;3
kustēties;0
sāļākais;3
grāmatnīca;1
vismīkstākais;2
sibīrietis;3
kirgīzu valoda;0
politiskākais;2
aziātiskais;3
visteicamākais;3
augļu koks;1
skaitliskāks;1
zaļganākais;2
īpašais;2
dancot;2
britiskākais;2
etnogrāfiskākais;2
gaišākais;2
zemnieks;2
pilsonisks;1
rasains;1
rags;1
dusēt;2
augstāks;2
velns;1
vēsturiskāks;1
turkmēnis;3
šausmīgais;3
visdāsnākais;3
strēle;1
dienvidslāvisks;3
žvankstēt;3
zemais;3
zvērs;1
melnais caurums;3
orgāns;1
visstraujākais;2
neiesist;1
eksistenciālisms;1
baidīties;0
dzintars;1
necepšana;1
tārps;1
piederēt;1
vājāks;1
modernākais;3
nevingrot;0
luksemburgiskais;3
murrāt;7
kosmoloģisks;1
matainais;2
slota;0
visbiklākais;3
visnacionālistiskākais;2
pērve;0
izteikt;4
biežākais;3
turpmākais;2
skatīt;1
bakteriofāgs;2
laika vārds;1
raizīgais;3
redzīgais;3
rupja vīle;2
polārais lācis;4
slavenāks;1
palikt;4
raksturojums;1
lustra;1
vismodrākais;3
stīvs;3
pasīvākais;3
rupāks;2
ieliet;2
viszemākais;2
indīgais;3
raudiens;3
nīderlandiskais;2
vingrākais;3
afgāniskāks;1
neklepot;3
dilles;0
vislētākais;2
spožs;1
miglaināks;1
nogurt;1
velnišķīgākais;2
karot;4
insekts;1
nezīdināt;9
botāniķis;1
pētīt;3
nepareizāks;2
kurlāks;2
censīgāks;1
klavieres;0
čehiete;1
vecis;3
darīt;2
dalīt;4
pasakains;1
cilvēcīgākais;2
etnogrāfisks;2
skaļākais;2
nesauļoties;3
vikonts;1
modernizēt;7
grūtība;2
vissātaniskākais;3
visplikākais;2
sestdaļa;2
latve;1
vīlēt;2
šausmas;2
drosme;1
rūpa;1
tintes pildspalva;2
astrofizika;1
uzvarēt;3
nabadzīgais;2
zebra;2
angļu valoda;1
aizmāršīgais;3
milzīgākais;0
celt;2
visķīmiskākais;2
hantele;2
bārkstainā mušmire;3
spulgākais;2
serbisks;1
aklais;2
nespriest;2
etnogrāfs;1
tuklākais;2
korāns;1
negriezt;1
nacionālais;3
algebriskais;3
vispelēcīgākais;3
plikāks;2
visangliskākais;2
priekšstats;2
ķīniskākais;3
sārtāks;1
lokais;2
smukāks;2
netirgot;2
iemelnāks;1
nespriest;8
iezaļais;3
jūra;0
caurspīdīgums;2
vedekla;1
korejiskāks;3
neatvērt;1
nevainīgais;2
fonologs;1
viesis;1
dievināt;2
nestrādāt;2
visvieglākais;3
ķēnišķīgākais;3
iecept;2
stīvākais;3
retums;1
aizvakardiena;0
kaunīgs;3
diskutēt;3
zvīņainais;3
sapņainais;3
neakcentēšana;0
kārtot;3
astronomiskākais;3
termoss;1
krevele;1
adenīns;1
luksemburgiskais;3
vingrs;2
morāls;1
baltāks;1
gids;0
nedzelt;4
puķe;1
sist;1
tālais;0
pavēlēt;1
japāniete;1
kurlākais;3
slavens;2
garais ī;3
saukt;2
diftongs;1
starptautiskais;2
kaunīgākais;3
arābiskākais;2
dzīvespriecīgākais;2
nekaplēt;2
možums;2
nesūkt;2
sakas;0
ciešākais;3
ūdeņaināks;1
anormālākais;2
pircējs;0
balss saite;2
krēsls;1
salnāks;1
zīle;2
rēdais;2
nežestikulēšana;1
humānistiskāks;1
vietniekvārds;2
zemiskais;3
visnemantīgākais;3
elkonis;1
komiķe;1
nepārcept;2
mīļākais;3
neaizart;1
fantastisks;1
nāvēt;1
iracionālais;2
lietaināks;1
rūgtais;2
slimīgais;2
vājprātīgais;2
īslandietis;3
demokrāte;2
zemais;3
visfiziskākais;3
ventilators;1
visietekmīgākais;0
manīt;3
minerāls;1
hamburgers;0
britiskāks;2
matemātisks;1
ziemīgākais;2
epistemoloģisks;1
viesuļvētra;1
slovakiskais;3
desot;2
visseklākais;3
mežs;3
komiķis;1
eksistēt;7
ašāks;1
nazāls;2
eksistenciālistiskais;0
neapcept;3
visnorvēģiskākais;2
ātrāks;2
nebloķēt;1
visluksemburgiskākais;3
viršu mēnesis;3
interesantāks;1
zviedriskais;0
purvs;1
lidot;1
ireālais;3
lētāks;1
vajadzīgāks;1
visidiotiskākais;3
irāniskākais;3
raženākais;2
ziņote;0
visraksturīgākais;2
nedziedāt;2
japāniete;1
nestrādāt;4
policija;1
pļāpa;1
tomātu mērce;2
stāstniece;0
violetbrūnā mušmire;2
sākumlapa;1
liekt;2
vēsais;3
norvēģis;0
tālais;3
ziepjainais;2
karš;1
libāniskākais;3
visbezjēdzīgākais;3
nemantīgākais;3
asiņaināks;1
lodīšu pildspalva;1
vislabākais;0
berklijs;1
patiesākais;3
visiesārtākais;3
stabiņš;1
visvioletākais;3
bebrs;1
viscentīgākais;3
visanālākais;2
tante;2
zaglīgums;1
slavs;2
kurslāks;1
aizgalds;1
dumjais;2
mirst;6
pakost;2
uzcept;1
zinība;1
nāvessods;1
irāniskāks;1
kuņģis;1
knusis;3
valodiskais;2
maķedoniskākais;3
internacionāliste;1
labrīts;1
vistālākais;3
spējīgs;1
abate;2
paklājs;1
spals;1
kompass;0
izteikt;2
visparastākais;3
cēlgāze;2
burbulis;0
atbildēt;8
ķīmiskais;3
vismuklākais;3
nešūt;4
apavnieks;1
vainīgs;1
pilēt;3
vissapņainākais;3
bioloģiskais;3
nebēdnīgākais;0
visgudrākais;2
slimais;2
lieta;1
spēcīgāks;1
zaķēns;1
eiropejisks;1
mezglainākais;2
garais ē;0
mirstīgais;2
kelvins;3
vismīksnākais;3
tukšs;2
visneprātīgākais;3
desot;0
kosovietis;2
paija;1
staltbriedis;3
veselīgākais;3
beisbols;0
nikns;1
gaumīgāks;1
mūks;1
armija;2
stigns;1
prāvs;1
just;4
īsais;2
salnāks;2
trulais;3
ģermānis;2
gudrāks;2
sāļāks;3
kazahiete;1
drosmīgais;2
vissievišķīgākais;3
