Word;Cost
netvarkingas;3
gižti;3
proporcionalus;5
valgyti;2
šiltas;4
įvairus;4
kvarkas;2
karstas;2
stabdys;4
įkalbėti;2
skinti;3
diegti;2
bernelis;4
patrauklus;7
krokodilas;3
angis;3
lenta;3
lieti;5
saugus;5
liūtė;3
tvora;1
įkeliauti;2
gražus;1
įspūdingas;5
izomorfinis;1
kroatiškas;2
pinti;3
tvarkingas;4
panaudotoja;3
joti;3
sušlapti;6
švelnus;3
sutrukdyti;3
izomorfinis;3
gudas;2
tarpvietė;3
begalinis;1
laptopas;2
palapinė;2
sapnas;2
padorus;3
atkalbėti;2
išlaižyti;5
mokykla;5
medžioti;5
gimtas;0
išvalgyti;1
elektroninis neutrinas;4
laukti;4
netaisyklingas;3
padalyvis;2
narvas;2
profesija;4
upinis;0
gražinti;5
abchazė;3
saldus;3
aplaižyti;2
tarpas;3
kietas;2
dergti;2
archontas;3
orgiškas;0
neramus;2
lieti;3
šviesus;3
pornografinis;1
žmogiškas;3
dėkoti;5
asmuo;5
išdavėjas;2
dalyvis;3
pritarti;2
kroatiškas;3
signalizuoti;1
apgalėti;4
vyriškumas;3
laukti;3
pelėda;2
avėti;5
pasakiškas;5
įgalėti;2
amatas;2
parkeliauti;3
mongolas;1
burė;4
prakeliauti;2
neramus;2
subręsti;4
brinkti;2
vynas;3
papratimas;2
santrumpa;3
vilkas;1
dieviškumas;1
įvalgyti;2
tuščias;3
ūkas;2
portugalų vandens šuo;2
prakalbėti;5
išlaižyti;2
kova;2
iškalbus;6
tatuiruoti;4
švarus;1
rėkti;4
italas;1
haliucinacinis;0
citrinukas;0
saugus;4
žvaigždynas;3
girgždėti;3
ypatybė;2
vengrė;1
sesuo;6
atsibosti;3
platina;2
diegti;2
keliauti;5
kalė;2
norėti;1
nosis;1
avinis;4
draugas;3
giedras;4
judaizmas;2
rūkas;3
rumuniškas;1
šiltas;3
naktis;1
šiaurė;2
reikalingas;5
išsiūti;2
aukštyn kvarkas;2
nuomonė;2
sritis;2
pinti;1
fermionas;2
vaivorykštė;4
piktas;2
įtarti;3
įtarimas;3
geisti;1
pakalbėti;5
šaltas;4
vardininkas;3
kaukė;3
asmuo;5
dirti;1
kaina;0
padangė;2
pradėti;1
medžiotojas;1
pjaustyti;5
pelėsis;2
jonvabalis;2
persakyti;5
šokti;5
kapšas;3
padalyvis;3
sušlapti;3
išparduoti;4
taukai;4
erogeninė zona;5
perduoti;5
suvalgyti;5
netaisyklingas;5
šermukšnis;1
daryti;3
malonus;4
plaukas;3
lieti;5
kiaušinis;4
arabiškas;2
lyti;3
pjaustyti;3
nukeliauti;4
abejoti;2
sukti;5
slovėnas;2
prausti;2
prakalbėti;3
asė;2
narkotikas;2
kiemelis;3
narkotikas;2
peršalti;1
diegti;2
sausas;2
asas;2
nokti;2
darbas;1
gilus;2
inkstas;3
netvarkingas;0
pavirsti;4
subjektas;1
nuogas;5
parduoti;2
krūmas;3
dalijimas;2
akivaizdus;2
aprašyti;2
būdinys;2
didelis;2
keistas;6
magnetinis momentas;3
asas;1
degtinė;3
baigti;4
dažyti;3
saugus;3
apkeliauti;3
dėkoti;2
apokalipsė;1
didelis;1
rišti;2
grybas;2
vilna;4
baltas;5
niaukti;2
pradėti;4
aklas;1
peršalti;3
pradėti;3
reikalingas;5
avėti;4
bučiuoti;6
akivaizdus;7
davėja;2
kamža;1
naktis;1
įseserė;2
dainuoti;5
laukinis;4
mielas;4
olandiškas;3
laikrodis;3
malonus;1
pusdievis;3
spinduliuoti;5
arabiškas;1
girdėti;2
mįslė;2
haliucinuoti;2
besmegenis;1
įmonė;3
išgirsti;3
hiena;2
žmoniškas;6
spinduliuoti;2
pilnas;6
senas;4
armuo;1
šauksmininkas;3
naktikovas;3
meniškas;1
plikas;5
bijūnas;3
rabinas;1
apgalėti;2
liepsna;3
rumuniškas;1
perrašyti;2
padorus;0
įtarti;5
respublika;2
būti;3
padorus;3
orgiškas;4
proporcionalus;2
rašyti;4
bebras;1
bevielis;2
slovakiškas;1
pozitronas;2
pinti;4
pulti;5
bendruomenė;2
žmogiškumas;3
išnaudotojas;2
ateiti;4
erotinis;1
varpa;1
vengrė;2
zuikis;2
medžioti;1
užparduoti;1
ištarti;1
atsibosti;4
pjaustymas;3
patrauklus;2
nuodingas;1
geometrija;3
duona;0
dirti;3
įsiūti;1
bedieviškas;7
baronas;3
blizgėti;5
ejakuliuoti;4
iškeliauti;1
apniūkti;4
vokiečių dogas;2
laukinis;3
mafijos vadeiva;1
įgalėti;3
saldus;5
rąstas;3
malūnas;1
brinkti;2
rėkti;3
ainis;3
sapnuoti;4
išbučiuoti;3
mušti;3
apgauti;3
užparduoti;5
šiltas;4
nuduoti;4
liepsna;3
jurginas;1
kiniškas;1
pirkti;5
avinis;3
itališkas;2
vyriškumas;3
sargas;2
dugnas;3
stiprus;3
gulti;2
šiknarankis;4
sesuo;6
pabučiuoti;5
skirtumas;2
pastebėti;3
pseudoskorpionas;1
kovas;2
išvalgyti;2
bristi;6
greitas;3
apžiūrėti;2
sukti;5
varis;2
arka;1
kartoti;4
žmoniškas;6
kampas;1
erotiškas;6
apžiūrėti;3
prausti;2
iškeliauti;3
paslaptingas;5
netvarkingumas;3
patikti;3
išsiūti;2
geisti;1
demonas;0
dieviškas;6
alus;2
ištylėti;3
pavirsti;2
abažūras;3
ydingas;5
laižyti;5
gižti;1
brukti;2
mėginti;2
antonimas;2
nuodingas;4
balandis;4
pasas;0
miškas;1
doktrina;1
lokys;3
komondoras;2
degtinė;1
angliškas;2
lydėti;4
oro uostas;4
žaliaakis;2
bažnyčia;0
gilus;6
pūslelė;4
kaitra;1
ispaniškas;2
plikas;3
daiktavardis;3
smulkmeniškas;0
perdavėjas;2
žargonas;2
eiti;3
mažas;2
bedieviškas;1
keistas;4
galėti;4
giedras;4
nukeliauti;3
atkeliauti;3
varliagyvis;3
glamonėti;4
plaukti;3
ugnikalnis;3
žadėti;2
pulti;4
varyti;3
nuogas;4
veja;1
varlė;3
kietas;4
gulti;4
apmirti;5
atidaryti;3
atstovas;2
užbučiuoti;4
ulbauti;3
panaudotojas;3
balsas;1
žvakė;3
kietas;5
masturbuoti;2
ispanas;2
bromas;2
estiškas;3
albanietė;2
gauja;2
muitas;1
kalbus;5
įnagininkas;2
Kuperio skystis;1
pasakiškas;0
įvairus;6
įvardis;2
skersti;1
minkštas;5
senas;5
apvalgyti;5
parduoti;4
austi;5
žvaigždynas;2
šaltas;4
tvirtas;1
įnoringas;4
dirbti;2
išgirsti;1
užmigti;2
liūtukas;3
užmigti;2
kova;1
tankus;5
įbrolis;2
nutylėti;2
fistingas;2
įspūdingas;2
atsibosti;2
basas;2
ėglis;1
trejetas;1
elementarus;4
judinti;2
pingvinas;3
demokratija;3
baigti;5
žvaigždininkė;2
