Base;Prediction;Actual
þînahîxwer;þînahîxwer;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefname;gefnameek
ferzende;ferzende;ferzendea
herikîn;herikîn;herikîne
nazokî;nazokî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtin;vegirtinên
alçen;alçen;alçeno
xiþîmî;xiþîmî;xiþîmîên
binban;binban;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrî;hibrîeke
dermal;dermal;dermala
dranfîq;dranfîq;dranfîqê
awar;awar;awarin
padîgan;padîgan;padîgan
tercuman;tercuman;tercumanek
qurnet;qurnet;qurnetê
waswas;waswas;waswasê
peyvname;peyvname;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfan;gîrfana
mircan;mircan;mircano
tirotik;tirotik;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qise;qisean
leþkerî;leþkerî;leþkerîa
holik;holik;holikin
panorama;panorama;panoramaê
honrawe;honrawe;honraweno
îrî;îrî;îrîa
medeniyet;medeniyet;medeniyetno
dabaþ;dabaþ;dabaþek
tixtor;tixtor;tixtorin
pîçî;pîçî;pîçîeke
hebûn;hebûn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legan;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;tram;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîn;zivirîme
hevjîn;hevjîn;hevjînê
sor;sor;soro
tereqî;tereqî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekolte;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîn;livîninan
kamîkaze;kamîkaze;kamîkazeinan
reîs;reîs;reîsan
mesele;mesele;meselein
gû;gû;gûo
kurk;kurk;kurkê
çoxik;çoxik;çoxikin
ra-bûn;ra-bûn;dira-bûn
ajîte;ajîte;ajîtea
otopsî;otopsî;otopsîek
ewraq;ewraq;ewraqinan
lêwî;lêwî;lêwîekî
serok;serok;seroko
hesibandin;hesibandin;bihesibandina
profesyon;profesyon;profesyonan
epo;epo;epoek
germok;germok;germokî
vaþ;vaþ;vaþa
polatî;polatî;polatîin
rojavabûn;rojavabûn;rojavabûnin
aparteîd;aparteîd;aparteîdeke
tomerî;tomerî;tomerîine
raveker;raveker;ravekerên
xinzirandin;xinzirandin;xinzirandineke
karelî;karelî;karelîine
xebitîn;xebitîn;dixebitî
tê-ketin;tê-ketin;tê-ketibû
neqîn;neqîn;neqînên
afirandin;afirandin;afirandibûm
nivîsîn;nivîsîn;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;melek;melekekî
xweçekirin;xweçekirin;xweçekirinan
mesder;mesder;mesderek
kevkanîk;kevkanîk;kevkanîkin
xitimandin;xitimandin;nexitimandiama
damezre;damezre;damezreek
xuyan;xuyan;bixuyaa
dûxan;dûxan;dûxanên
gewr;gewr;gewrin
þevþevok;þevþevok;þevþevokno
ritbe;ritbe;ritbe
þah;þah;þahinan
konkurens;konkurens;konkurens
gurpik;gurpik;gurpikine
hedar;hedar;hedarinan
îgboyî;îgboyî;îgboyîan
manto;manto;mantoek
malikî;malikî;malikîinan
heyîn;heyîn;neheyîana
kestek;kestek;kesteko
etar;etar;etaro
hevserok;hevserok;hevserokek
sekte;sekte;sekteek
qefilandin;qefilandin;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidar;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîte;kalîteên
mifsik;mifsik;mifsikin
mihrecan;mihrecan;mihrecanan
hindistanî;hindistanî;hindistanîek
kêmanî;kêmanî;kêmanîa
eþqiya;eþqiya;eþqiyaek
xwarza;xwarza;xwarzaê
kozere;kozere;kozerean
dil;dil;dilî
çarrê;çarrê;çarrêek
semyan;semyan;semyanin
qeft;qeft;qeft
tomerî;tomerî;tomerîan
komekî;komekî;komekîine
jinbira;jinbira;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayet;cînayetno
ser-þuþtin;ser-þuþtin;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîs;destnivîsine
tê-kirin;tê-kirin;tê-kirim
da-hûrandin;da-hûrandin;neda-hûrandibûma
oksîjen;oksîjen;oksîjena
mange;mange;mangeên
xanî;xanî;xanîên
berhemdarî;berhemdarî;berhemdarîinan
hafize;hafize;hafizeeke
hûrek;hûrek;hûreka
dawe;dawe;daweinan
fotoroman;fotoroman;fotoromana
muhtewa;muhtewa;muhtewaine
kerese;kerese;kereseê
rawes;rawes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezreke;mezrekean
qîtar;qîtar;qîtareke
federasyon;federasyon;federasyonine
mezin;mezin;mezinine
serder;serder;serderinan
ajans;ajans;ajansên
resûl;resûl;resûlinan
awirdû;awirdû;awirdûên
çandin;çandin;çandinno
od;od;odan
avantûr;avantûr;avantûrên
siyasetnasî;siyasetnasî;siyasetnasîê
ximêrî;ximêrî;ximêrîeke
talanker;talanker;talankero
payetî;payetî;payetîno
provensalî;provensalî;provensalîine
biliyan;biliyan;nebiliyama
faule;faule;fauleek
þayes;þayes;þayeseke
bilindahî;bilindahî;bilindahî
berfanbar;berfanbar;berfanbarên
mêwîj;mêwîj;mêwîjan
goçik;goçik;goçikin
bîberiye;bîberiye;bîberiyeê
þirînmeh;þirînmeh;þirînmehno
hub;hub;hubên
heþir;heþir;heþirno
hîtî;hîtî;hîtîan
pêxîl;pêxîl;pêxîlo
destheq;destheq;destheqan
xitim;xitim;xitiman
sixlet;sixlet;sixletê
feqîtî;feqîtî;feqîtîê
painostus;painostus;painostuseke
afrîkansî;afrîkansî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþî;zehmetkêþîine
conjucto;conjucto;conjuctoin
bisiklet;bisiklet;bisikletek
pîle;pîle;pîlea
pêþewatî;pêþewatî;pêþewatîno
xeta;xeta;xetaek
kirîn;kirîn;nekirîbûya
tilûr;tilûr;tilûrinan
dimik;dimik;dimikekî
fîtik;fîtik;fîtikek
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerdox;arêkerdoxan
gwînîkurk;gwînîkurk;gwînîkurkek
der-xistin;der-xistin;nedider-xisti
