Base;Prediction;Actual
llantar;llantaáisr;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarnir;guarniríamos
tirar;tiraér;tiraré
sorrir;sorrir;sorrieres
llantar;llantaíeisr;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podaár;podáremos
vaciar;vaciaáisr;vaciáis
zarrar;zarraábemosr;zarrábemos
dexar;dexar;dexamos
forzar;forzaanr;forzaran
combinar;combinaábemosr;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entrar;entrares
blincar;blincar;blinco
pesllar;pesllar;pesllaras
esbarafundiar;esbarafundiar;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionasr;funcionas
clonar;clonaonr;clonaron
navegar;navegaenr;navegaren
decidir;decidir;decidiría
retar;retabeisr;retabeis
dunviar;dunviaíeisr;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñaar;esgatuñara
valtar;valtaanr;valtaran
duldar;duldar;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgaór;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;mataeisr;matareis
deburar;deburar;deburabais
esñalar;esñalaer;esñalara
atar;atar;ataba
sorrir;sorrir;sorras
contestar;contestar;contestáremos
clavar;clavaenr;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicaestir;dediquesti
participar;participar;participo
afalar;afalar;afalé
ser;ser;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamar;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regulaestir;regulesti
xiringar;xiringar;xiringar
puyar;puyar;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionar;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollaer;desarrolle
ayunar;ayunaábemosr;ayunábemos
atragantar;atragantaer;atragantare
poder;poder;pudiere
insultar;insultaesr;insultes
aidar;aidaenr;aidaren
ximir;ximir;ximieres
portar;portaáisr;portáis
atrapar;atrapaábemosr;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;atar;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivaemosr;derivemos
inorar;inorar;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclar;anclaras
remediar;remediastisr;remediastis
considerar;consideraer;considerara
estandarizar;estandarizaestir;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;paraór;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredaamosr;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activabenr;activaben
amenorgar;amenorgaár;amenorgáremos
fartucar;ftucaenr;fartuquen
quemar;quemaer;queme
llimpiar;llimpiar;llimpiará
xiringar;xiringaesr;xiringues
entrevistar;entrevistaer;entrevistare
arder;ardeéisr;arderéis
acompañar;acompañar;acompañarais
enfilar;enfilar;enfilareis
firir;firiíesr;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podaonr;podaron
bailar;bailar;bailen
estrañar;estrañaar;estrañara
marchar;marchaer;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañar;acompañaríes
averar;averar;averaras
treslladar;treslladar;treslladaríamos
aceptar;aceptastisr;aceptastis
recordar;recordar;recordaríamos
asoleyar;asoleyar;asoleyaríamos
torturar;torturar;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzasr;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnir;guarnieron
xurar;xurar;xuraes
tomar;tomabenr;tomaben
audar;audaanr;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxaar;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchaonr;plancharon
agrupar;agrupaór;agrupó
espresar;espresaár;espresáremos
mancar;mancabenr;mancaben
escapar;escapaíeisr;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidar;convidarais
asar;asar;aso
brincar;brincabenr;brincaben
quemar;quemar;quemestis
allargar;allargaer;allargara
frotar;frotaábemosr;frotábemos
baillar;baillaemosr;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspir;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptar;aceptasti
enantar;enantar;enantaríes
alendar;alendar;alendaríes
aflacar;aflacaíaisr;aflacaríais
forzar;forzar;forcestis
numberar;numberaánr;numberarán
esclucar;esclucar;esclucaras
exiliar;exiliaenr;exilien
usar;usaeisr;usareis
mirar;mirar;mirabais
dunviar;dunviaíemosr;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminaíeisr;eliminaríeis
trabayar;trabayar;trabayo
afeutar;afeutaer;afeutare
humildar;humildaonr;humildaron
estudiar;estudiaér;estudiaré
tocar;tocaamosr;tocáramos
inflar;inflaenr;inflaren
parar;parar;pararais
alloñar;alloñar;alloñaras
marchar;marchasr;marchas
endolcar;endolcaábemosr;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistaamosr;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurastisr;xurastis
trayer;trayer;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicastisr;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participar;participares
afitar;afitar;afité
nombrar;nombraamosr;nombráramos
interpretar;interpretasr;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitiemosr;omita
embotellar;embotellaar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzaar;escomenzara
atrapar;atrapaesr;atrapes
charlar;charlaestir;charlesti
recoyer;recoyeer;recoyera
dañar;dañar;dañamos
abruxar;abruxaíeisr;abruxaríeis
amenorgar;amenorgar;amenorguestis
ser;ser;será
emprestar;emprestaer;emprestare
entamar;entamaar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilaíeisr;afilaríeis
estrañar;estrañaenr;estrañaren
acoyer;acoyer;acoyeron
asediar;asediaér;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediar;remediaríamos
aceutar;aceutar;aceutan
sellar;sellaenr;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciaesr;añicies
vaciar;vaciaéisr;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagar;afalagaríes
asoleyar;asoleyaesr;asoleyes
formar;formaamosr;formáramos
marchar;marchar;marchada
pesllar;pesllaer;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortaásr;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgabenr;xulgaben
copiar;copiar;copiaríamos
mercar;mercar;mercaríamos
destacar;destacar;destacasti
baillar;baillaéisr;bailléis
plegar;plegaer;plegare
saliar;saliaíar;saliaría
forzar;forzaíaisr;forzaríais
bautizar;bautizaonr;bautizaron
averar;averar;averaes
rutar;rutaíaisr;rutaríais
crear;crear;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucar;esclucamos
vomitar;vomitaér;vomitaré
remar;remaesr;remes
xiringar;xiringar;xiringo
echar;echaasr;echaras
plantar;plantaenr;planten
aflacar;aflacaer;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiaeisr;llimpiareis
falar;falaesr;fales
veraniar;veraniar;veraniaríen
cegar;cegaár;cegáramos
copiar;copiaánr;copiarán
llorar;lloraeisr;llorareis
charlar;charlar;charlamos
remolcar;remolcar;remolcáu
casar;casaemosr;casemos
aidar;aidar;aida
entrenar;entrenaanr;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañaanr;dañaran
clonar;clonar;clonáremos
firir;firir;firiría
entrevistar;entrevistaábemosr;entrevistábemos
treslladar;treslladaáisr;treslladáis
trabayar;trabayar;trabayamos
tornar;tornar;torno
petrificar;petrificaíaisr;petrificaríais
sentar;sentar;sentaes
audar;audaíar;audaría
aguantar;aguantaór;aguantó
afumar;afumaíeisr;afumaríeis
aflacar;aflacar;aflacaríamos
inorar;inorar;inoráremos
combinar;combinar;combinaras
esperar;esperaíemosr;esperaríemos
xelar;xelar;xelarais
atar;ataár;atáramos
derivar;derivar;derivabais
aceptar;aceptaer;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionauer;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionaár;funcionáremos
atar;ataánr;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyaábemosr;espeyábemos
parar;paraesr;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincar;brincamos
quemar;quemar;quemará
esfregar;esfregar;esfregando
esixir;esixir;esixirás
trabayar;trabayaár;trabayáremos
inflar;inflar;infla
petrificar;petrificaer;petrificare
resfregar;resfregar;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemaíeisr;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secar;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorar;empeorabes
heredar;heredar;heredáu
invitar;invitaíeisr;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitaar;imitara
nomar;nomaar;nomara
atragantar;atragantabenr;atragantaben
desaverar;desaverar;desaverestis
averar;averaenr;averen
podar;podaanr;podaran
enfilar;enfilar;enfilábamos
xiblar;xiblabenr;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildar;humildaríamos
llorar;lloraer;llorara
comparar;comparaíaisr;compararíais
invitar;invitar;invité
castigar;castigar;castigaríen
coyer;coyer;coyemos
ximir;ximiíesr;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiaíeisr;goliquiaríeis
planchar;planchaasr;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyear;acoyere
entrenar;entrenabenr;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincaer;blinque
idolatrar;idolatraamosr;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;compraíar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizaenr;polinicen
amenazar;amenazar;amenazáremos
recordar;recordabeisr;recordabeis
afumar;afumaesr;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperar;esperaras
encaxar;encaxaesr;encaxes
ñamorar;ñamoraánr;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterrar;soterraríamos
tresportar;tresportar;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixeraonr;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgaár;amenorgáramos
allistar;allistaer;allistara
escuchar;escuchaesr;escuches
parar;paraar;parara
numberar;numberar;numberaríen
pesllar;pesllasr;piesllas
dir;dir;foren
ximir;ximir;ximieron
cambiar;cambiaestir;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiaar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiar;ḥispiao
enantar;enantar;enanto
alloñar;alloñaer;alloñare
xulgar;xulgar;xulguestis
allixerar;allixerar;allixerando
ganar;ganastisr;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidiar;decidiera
abolir;abolir;abolieren
escoyer;escoyeemosr;escoyeríamos
dir;dir;foran
baillar;baillar;baillarais
dunviar;dunviaanr;dunviaran
camudar;camudaanr;camudaran
formar;formaer;formare
facer;facer;fixiemos
afeitar;afeitar;afeitaríen
duldar;duldaór;duldó
llorar;lloraíar;lloraría
espirriar;espirriaenr;espirriaren
bailar;bailaasr;bailaras
arricar;arricaer;arricare
festexar;festexaasr;festexaras
comer;comer;comiéremos
tirar;tiraer;tire
crear;crear;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañabeisr;acompañabeis
torturar;torturar;torturábamos
planchar;planchaamosr;plancháramos
acompañar;acompañar;acompañabais
escuchar;escuchaar;escuchara
xurar;xuraer;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortar;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelaonr;conxelaron
escuchar;escuchar;escucháu
doblar;doblaanr;doblaran
esperar;esperaór;esperó
atar;atar;atasti
apoyar;apoyaár;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchar;lluchasti
eliminar;eliminar;eliminemos
odiar;odiaemosr;odiaremos
votar;votar;votará
parar;paraíaisr;pararíais
cortar;cortaamosr;cortáramos
