Word;Prediction;Actual
alimentar;alimentastis;alimentastis
llantar;llantáis;llantáis
rutiar;rutiareis;rutiareis
dir;diron;foron
desendolcar;desendolcareis;desendolcareis
ñadar;ñadarás;ñadarás
conxelar;conxelareis;conxelareis
allumar;allumareis;allumareis
averar;avera;avera
guarnir;guarniríamos;guarniríamos
tirar;tiraré;tiraré
sorrir;sorrieres;sorrieres
llantar;llantaríeis;llantaríeis
acompañar;acompañareis;acompañareis
inspirar;inspira;inspira
aceutar;aceutao;aceutao
podar;podáremos;podáremos
vaciar;vaciáis;vaciáis
zarrar;zarrábemos;zarrábemos
dexar;dexamos;dexamos
forzar;forzaran;forzaran
combinar;combinábemos;combinábemos
inspirar;inspirareis;inspirareis
entrar;entrares;entrares
blincar;blinco;blinco
pesllar;pesllaras;pesllaras
esbarafundiar;esbarafundiaríamos;esbarafundiaríamos
algamar;algamao;algamao
amparar;amparaba;amparaba
funcionar;funcionas;funcionas
clonar;clonaron;clonaron
navegar;navegaren;navegaren
decidir;decidiría;decidiría
retar;retabeis;retabeis
dunviar;dunviaríeis;dunviaríeis
dixebrar;dixebraras;dixebraras
anclar;anclé;anclé
xulgar;xulgáremos;xulgáremos
parir;parí;parí
esgatuñar;esgatuñara;esgatuñara
valtar;valtaran;valtaran
duldar;duldando;duldando
fartucar;fartucaré;fartucaré
cavilgar;cavilgó;cavilgó
humildar;humildare;humildare
arranar;arranaras;arranaras
matar;matareis;matareis
deburar;deburabais;deburabais
esñalar;esñalara;esñalara
atar;ataba;ataba
sorrir;sorras;sorras
contestar;contestáremos;contestáremos
clavar;clavaren;clavaren
arricar;arricaremos;arricaremos
dedicar;dediquesti;dediquesti
participar;participo;participo
afalar;afalé;afalé
ser;seríemos;fuéramos
preguntar;preguntare;preguntare
afeitar;afeita;afeita
axudar;axudares;axudares
entamar;entamaríamos;entamaríamos
axuntar;axuntada;axuntada
bautizar;bautizaras;bautizaras
regular;regulesti;regulesti
xiringar;xiringar;xiringar
puyar;puyará;puyará
heredar;heredareis;heredareis
coleicionar;coleicionestis;coleicionestis
amenazar;amenazara;amenazara
dir;diemos;fomos
entrar;entraría;entraría
emprestar;emprestaron;emprestaron
desarrollar;desarrolle;desarrolle
ayunar;ayunábemos;ayunábemos
atragantar;atragantare;atragantare
poder;podere;pudiere
insultar;insultes;insultes
aidar;aidaren;aidaren
ximir;ximieres;ximieres
portar;portáis;portáis
atrapar;atrapábemos;atrapábemos
entrugar;entrugao;entrugao
dexar;dexaba;dexaba
faer;faer;fixere
afamiar;afamien;afamien
atar;atáremos;atáremos
emprestar;emprestáu;emprestáu
estornudar;estornudaron;estornudaron
goliquiar;goliquiareis;goliquiareis
derivar;derivemos;derivemos
inorar;inoren;inoren
atragantar;atragantares;atragantares
heredar;heredar;heredar
anclar;anclaras;anclaras
remediar;remediastis;remediastis
considerar;considerara;considerara
estandarizar;estandaricesti;estandaricesti
comer;comíes;comíes
allumar;allumar;allumar
parar;paró;paró
trayer;trayer;trayer
estender;esteenda;estenda
tomar;tomé;tomé
votar;votare;votare
heredar;heredáramos;heredáramos
inaugurar;inauguraran;inauguraran
activar;activaben;activaben
amenorgar;amenorgáremos;amenorgáremos
fartucar;fartuquen;fartuquen
quemar;queme;queme
llimpiar;llimpiará;llimpiará
xiringar;xiringues;xiringues
entrevistar;entrevistare;entrevistare
arder;arderéis;arderéis
acompañar;acompañarais;acompañarais
enfilar;enfilareis;enfilareis
firir;firiríes;firiríes
valtar;valtaba;valtaba
mancar;mancaréis;mancaréis
podar;podaron;podaron
bailar;bailen;bailen
estrañar;estrañara;estrañara
marchar;marche;marche
xantar;xantara;xantara
preñar;preñare;preñare
acompañar;acompañaríes;acompañaríes
averar;averaras;averaras
treslladar;treslladaríamos;treslladaríamos
aceptar;aceptastis;aceptastis
recordar;recordaríamos;recordaríamos
asoleyar;asoleyaríamos;asoleyaríamos
torturar;torturaríamos;torturaríamos
brillar;brillaras;brillaras
resfregar;resfregare;resfregare
escomenzar;escomencas;escomencas
estazar;estaza;estaza
