Word;Cost
alimentar;0
llantar;0
rutiar;0
dir;2
desendolcar;0
ñadar;0
conxelar;0
allumar;0
averar;0
guarnir;0
tirar;0
sorrir;0
llantar;0
acompañar;0
inspirar;0
aceutar;0
podar;0
vaciar;0
zarrar;0
dexar;0
forzar;0
combinar;0
inspirar;0
entrar;0
blincar;0
pesllar;0
esbarafundiar;0
algamar;0
amparar;0
funcionar;0
clonar;0
navegar;0
decidir;0
retar;0
dunviar;0
dixebrar;0
anclar;0
xulgar;0
parir;0
esgatuñar;0
valtar;0
duldar;0
fartucar;0
cavilgar;0
humildar;0
arranar;0
matar;0
deburar;0
esñalar;0
atar;0
sorrir;0
contestar;0
clavar;0
arricar;0
dedicar;0
participar;0
afalar;0
ser;5
preguntar;0
afeitar;0
axudar;0
entamar;0
axuntar;0
bautizar;0
regular;0
xiringar;0
puyar;0
heredar;0
coleicionar;0
amenazar;0
dir;3
entrar;0
emprestar;0
desarrollar;0
ayunar;0
atragantar;0
poder;2
insultar;0
aidar;0
ximir;0
portar;0
atrapar;0
entrugar;0
dexar;0
faer;3
afamiar;0
atar;0
emprestar;0
estornudar;0
goliquiar;0
derivar;0
inorar;0
atragantar;0
heredar;0
anclar;0
remediar;0
considerar;0
estandarizar;0
comer;0
allumar;0
parar;0
trayer;0
estender;1
tomar;0
votar;0
heredar;0
inaugurar;0
activar;0
amenorgar;0
fartucar;0
quemar;0
llimpiar;0
xiringar;0
entrevistar;0
arder;0
acompañar;0
enfilar;0
firir;0
valtar;0
mancar;0
podar;0
bailar;0
estrañar;0
marchar;0
xantar;0
preñar;0
acompañar;0
averar;0
treslladar;0
aceptar;0
recordar;0
asoleyar;0
torturar;0
brillar;0
resfregar;0
escomenzar;0
estazar;0
blincar;0
esclucar;0
guarnir;0
xurar;0
tomar;0
audar;0
cegar;0
enantar;0
tornar;0
puxar;0
dunviar;0
nombrar;0
veraniar;0
planchar;0
agrupar;0
espresar;0
mancar;0
escapar;0
acollechar;0
convidar;0
asar;0
brincar;0
quemar;0
allargar;0
frotar;0
baillar;0
traer;2
ensugar;3
